post_tokens,toxic_tokens,post_label
"['brexit', 'kick', 'out', 'sandnigger', 'child', 'rapists']","[0, 0, 0, 1, 1, 1]",hatespeech
"['<user>', '<user>', '<user>', '<user>', '<user>', 'shit', 'i', 'do', 'not', 'even', 'wanna', 'be', 'here', 'there', 'is', 'a', 'retard', 'in', 'the', 'white', 'house']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['all', 'queers', 'are', 'murderers', 'as', 'well', 'as', 'vile', 'filthy', 'sinners']","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",hatespeech
"['do', 'the', 'nigger', 'fears', 'his', 'armenian', 'nigger', 'loving', 'whore']","[0, 0, 1, 0, 0, 0, 1, 1, 1]",hatespeech
"['when', 'a', 'groid', 'breaks', 'into', 'her', 'house', 'for', 'a', 'little', 'rape', 'she', 'will', 'be', 'wishing', 'for', 'that', 'gun']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'sorry', 'if', 'this', 'upsets', 'someone', 'but', 'honestly', 'to', 'whoever', 'started', 'the', 'leaks', '🖕', '🏻', 'we', 'support', 'toni', 'storm']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fucking', 'retarded', 'they', 'talk', 'like', 'the', 'fella', 'sign', 'on', 'in', 'the', 'army', 'pundeh', 'being', 'forced', 'to', 'serve', 'the', '<number>', 'years', 'athu', 'ungalukka', 'theriyalla', 'comedy', 'pieces', '😂', '😂', '😂']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'such', 'thing', 'as', 'lesbophobia', 'you', 'dumb', 'ass', 'dykes']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'and', 'ungrateful', 'bitch', 'still', 'chatted', 'that', 'homophobic', 'chat', 'wow']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'is', 'not', 'this', 'guy', 'gay']","[0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'there', 'was', 'a', 'time', 'that', 'they', 'where', 'shooting', 'young', 'men', 'on', 'demand', 'look', 'at', 'my', 'tweets', 'i', 'did', 'a', 'whole', 'series', 'these', 'people', 'are', 'worse', 'than', 'the', 'nazis', 'and', 'the', 'children', 'get', 'raped', 'and', 'tortured', 'in', 'jail', 'little', 'palestinian', 'children']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'really', 'fucking', 'hate', 'people', 'who', 'play', 'games', 'with', 'me', 'what', 'do', 'i', 'look', 'like', 'an', 'xbox', 'i', 'mean', 'come', 'on']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'nigga', 'austin', 'smoke', 'w', 'his', 'little', 'work', 'faggots', 'everyday', 'but', 'never', 'has', 'a', 'wood', 'to', 'match', 'or', 'anything', 'niggas', 'a', 'weed', 'mooch']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'saw', 'a', 'half', 'nigger', 'in', 'a', 'police', 'uniform', 'in', 'a', 'border', 'town', 'just', 'south', 'of', 'the', 'border', 'i', 'refused', 'to', 'speak', 'to', 'it']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'on', 'hand', 'sippy', 'cups', 'full', 'of', 'white', 'wine', 'spritzers', 'and', 'cannabis', 'pacifiers', 'for', 'when', 'the', 'whining', 'becomes', 'unbearable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ha', 'classic', 'the', 'dsa', 'faggot', 'was', 'not', 'having', 'a', 'good', 'time']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['most', 'americans', 'had', 'no', 'idea', 'how', 'corrupt', 'until', 'the', 'lying', 'muzrat', 'traitor', 'usurped', 'the', 'presidency']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['<user>', 'i', 'used', 'to', 'tell', 'my', 'friends', 'c', '’', 'mon', 'bitches', 'we', '’', 'll', 'find', 'a', 'loophole', '😆', 'i', '’', 'm', 'just', 'a', 'good', 'girl', 'with', 'bad', 'girl', 'tendencies', '😁']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fuck', 'what', 'you', 'niggers', 'are', 'talking', 'about']","[0, 0, 0, 1, 0, 0, 0]",hatespeech
"['<user>', 'protect', 'americans', 'in', 'sanctuary', 'cities', 'we', 'are', 'victimized', 'with', 'electronic', 'harassment', 'stalking', 'and', 'illegal', 'surveillance', 'and', 'intimidation', 'by', 'senior', 'influential', 'community', 'members', 'and', 'the', 'illegal', 'immigrants', 'they', 'facilitate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['<user>', 'as', 'in', 'retarded']","[0, 0, 0, 1]",offensive
"['but', 'i', 'bet', 'they', 'think', 'that', 'sperg', 'retard', 'who', 'shot', 'up', 'the', 'black', 'church', 'was', 'a', 'white', 'hero', 'too', 'fucking', 'retarded', 'to', 'understand', 'the', 'damage', 'he', 'did', 'to', 'their', 'own', 'cause']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['weak', 'little', 'doggie', 'there', 'is', 'no', 'harassment', 'here', 'you', 'could', 'choose', 'not', 'to', 'view', 'anything', 'you', 'do', 'not', 'want', 'to', 'view', 'you', 'are', 'weak', 'your', 'views', 'are', 'weak', 'go', 'somewhere', 'we', 'are', 'stronger', 'people', 'defend', 'your', 'views', 'weak', 'fucking', 'doggy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['he', 'a', 'white', 'supremacist', 'too', 'just', 'look', 'at', 'that', 'non', 'white', 'looking', 'white', 'woman', 'he', 'helping', 'damn', 'drumpf']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['if', 'you', 'are', 'a', 'woman', 'and', 'you', 'drive', 'over', '<number>', 'mph', 'on', 'the', 'freeway', 'you', 'are', 'a', 'lesbian', 'sorry', 'i', 'do', 'not', 'make', 'the', 'rules', 'do', 'not', 'worry', 'we', 'will', 'take', 'care', 'of', 'you', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['thank', 'a', 'white', 'man', 'you', 'live', 'in', 'his', 'world', 'and', 'why', 'do', 'you', 'islanders', 'say', 'you', 'are', 'canadian', 'so', 'rude', 'really', 'if', 'i', 'lived', 'in', 'a', 'brown', 'country', 'even', 'with', 'citizenship', 'i', 'would', 'never', 'call', 'myself', 'ethiopian', 'chinese', 'indian', 'you', 'are', 'a', 'caribbean', 'living', 'in', 'canada']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['having', 'a', 'period', 'every', 'month', 'is', 'so', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'white', 'boys', 'in', 'my', 'class', 'be', 'making', 'fun', 'of', 'the', 'lgbt', 'and', 'be', 'saying', 'shit', 'like', 'my', 'name', 'is', 'jai', 'i', 'am', 'an', 'african', 'american', 'pansexual', 'queer', 'please', 'use', 'my', 'pronouns', 'ze', 'zey', 'zen', 'thank', 'you', 'like', 'we', 'get', 'it', 'bradley', 'ur', 'a', 'trump', 'supporter', 'move', 'along']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['mgtow', 'reeks', 'of', 'kike', 'subversion', 'if', 'you', 'subscribe', 'to', 'that', 'idea', 'you', 'are', 'playing', 'into', 'their', 'hand', 'you', 'are', 'rejecting', 'natural', 'law', 'and', 'giving', 'up', 'on', 'the', 'biological', 'goal', 'of', 'your', 'existence', 'you', 'are', 'giving', 'up', 'on', 'your', 'race', 'and', 'nation', 'sort', 'your', 'life', 'out', 'or', 'swallow', 'a', 'shotgun', 'blast']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['is', 'not', 'it', 'sad', 'when', 'we', 'younger', 'generation', 'are', 'trying', 'to', 'protect', 'women', 'rights', 'but', 'the', 'old', 'generation', 'says', 'that', 'they', 'are', 'fine', 'being', 'raped', 'in', 'marital', 'relationship']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'lmao', 'nah', 'she', 'retarded']","[0, 0, 0, 0, 1]",offensive
"['all', 'you', 'talk', 'about', 'is', 'nigger', 'cocks', 'me', 'thinks', 'you', 'suck', 'and', 'get', 'fucked', 'by', 'nigger', 'cocks', 'regularly', 'closeted', 'homo']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",hatespeech
"['ffs', 'people', 'do', 'unto', 'others', 'does', 'not', 'let', 'foreigners', 'and', 'niggers', 'come', 'to', 'your', 'country', 'and', 'screw', 'your', 'daughters']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['also', 'what', 'kind', 'of', 'self', 'respecting', 'redneck', 'woman', 'from', 'the', 'south', 'dreams', 'of', 'getting', 'naked', 'in', 'hollywood', 'movies']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'this', 'soy', 'trend', 'continues', 'women', 'are', 'going', 'to', 'need', 'ai', 'penises', 'capable', 'of', 'producing', 'sperm', 'with', 'aryan', 'dna', 'as', 'much', 'as', 'mgtow', 'men', 'are', 'wishing', 'for', 'ai', 'wombs']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['quick', 'question', 'i', 'am', 'five', 'years', 'here', 'in', 'the', 'republic', 'like', 'am', 'i', 'not', 'yet', 'good', 'enough', 'to', 'just', 'be', 'a', 'culchie', 'sure', 'redneck', 'feels', 'way', 'too', 'close', 'to', 'hillbilly', 'the', 'hills', 'of', 'ulster', 'plus', 'king', 'billy', 'wm', 'of', 'orange', 'recalls', 'evil', 'james', 'mitchell', 'and', 'john', 'weir', 'types', 'please', '🙏', '❤️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['muslims', 'jews', 'homosexuals', 'transgenders', 'blacks', 'hispanics', 'and', 'all', 'the', 'other', 'minorities', 'in', 'usa', 'vote', 'democrat', 'even', 'single', 'women', 'vote', 'democrat', 'the', 'reason', 'is', 'hate', 'for', 'whitey', 'and', 'christianity', 'the', 'white', 'man', 'is', 'the', 'last', 'person', 'democrats', 'want', 'to', 'vote', 'for', 'them', 'the', 'democrat', 'party', 'is', 'very', 'sick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'fuck', 'your', 'country', 'bunch', 'of', 'goatfuckers']","[0, 1, 1, 1, 0, 0, 1]",hatespeech
"['<user>', 'is', 'he', 'so', 'surprised', 'he', 'works', 'with', 'flowers', 'after', 'all', 'if', 'he', 'happens', 'to', 'send', 'more', 'make', 'them', 'white', 'roses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['traffic', 'so', 'retarded', 'everywhere']","[0, 0, 0, 0]",normal
"['justin', 'trudeau', 'is', 'a', 'faggot', 'who', 'loves', 'muzzies', 'more', 'than', 'canadians', 'i', 'have', 'heard', 'he', 'is', 'a', 'convert', 'to', 'goat', 'humping']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['these', 'niggas', 'be', 'tough', 'ass', 'faggots', '😂', '😂']","[0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['how', 'many', 'nazis', 'watched', 'the', 'superbowlhalftimeshow', 'lol']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'that', 'isnt', 'german', 'you', 'retard', 'thats', 'french']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'homos', 'are', 'finally', 'getting', 'married', 'this', 'wedding', 'season', 'is', 'about', 'to', 'be', 'queered', 'up', 'make', 'my', 'queer', 'little', 'heart', 'glad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'button', 'it', 'then', '😂', '😂', '😂', '😂', '😂', 'your', 'boy', 'is', 'a', 'fucking', 'retard', 'jose', 'there', 'a', 'name', 'for', 'you', 'lad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['just', 'seen', 'this', 'nigga', 'micheal', 'jackson', 'in', 'the', 'gulag']","[0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'bitch', 'same', 'tho', 'lmfao', 'do', 'not', 'blame', 'you', '🥵']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<number>', 'years', 'there', 'was', 'a', 'belgian', 'pedophilia', 'who', 'went', 'to', 'jail', 'with', 'his', 'wife', 'his', 'partner', 'in', 'crime', 'idk', 'if', 'it', 'the', 'right', 'word', 'bc', 'kidnapped', '<number>', 'girls', 'raped', 'and', 'let', 'them', 'die', 'in', 'his', 'cellar', 'and', 'his', 'partner', 'in', 'crime', 'is', 'now', 'free']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['any', 'nigga', 'that', 'allow', 'they', 'self', 'to', 'beef', 'with', 'a', 'female', 'is', 'a', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['net', 'is', 'in', 'a', 'fight', 'with', 'american', 'jews', 'he', 'not', 'into', 'the', 'immigrant', 'agenda', 'so', 'they', 'are', 'trying', 'to', 'get', 'rid', 'of', 'him']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['shut', 'this', 'twerkin', 'fuck', 'with', 'blunts', 'lambo', 'trash', 'hoes']","[0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['save', 'this', 'for', 'the', 'next', 'time', 'a', 'goatfucker', 'uses', 'a', 'truck']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['<user>', 'i', 'dont', 'give', 'a', 'fuck', 'how', 'muslims', 'feel', '😃', '👌', '🏻']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['spic', 'face', 'gutierrez', 'is', 'talking', 'right', 'now', 'i', 'have', 'had', 'dogs', 'as', 'pets', 'that', 'were', 'smarter', 'than', 'this', 'piece', 'of', 'fucking', 'spic', 'shit']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['but', 'if', 'you', 'are', 'a', 'nigger', 'you', 'can', 'beat', 'rape', 'your', 'way', 'all', 'down', 'white', 'street', 'while', 'screaming', 'i', 'hate', 'white', 'people', 'never', 'be', 'charged', 'with', 'a', 'hate', 'crime']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['there', 'too', 'many', 'wypipo', 'asking', 'what', 'this', 'is', 'and', 'if', 'they', 'can', 'get', 'in', 'this', 'is', 'a', 'niggers', 'only', 'event']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['oh', 'you', 'mean', 'like', 'count', 'dankula', 'who', 'a', 'self', 'admitted', 'communist', 'with', 'a', 'tattoo', 'of', 'a', 'red', 'star', 'on', 'his', 'chest', 'who', 'just', 'got', 'convicted', 'of', 'being', 'a', 'nazi', 'because', 'he', 'white', 'cowards', 'like', 'you', 'find', 'it', 'very', 'easy', 'to', 'attack', 'the', 'enemies', 'of', 'the', 'jews']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['is', 'he', 'still', 'twittercausting', 'big', 'businesses', 'over', 'the', 'nra', 'thats', 'it', 'i', 'am', 'breaking', 'out', 'my', 'last', 'sock', 'just', 'to', 'go', 'full', 'retard', 'on', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['southern', 'poverty', 'law', 'center', 'mission', 'statement', 'dedicated', 'to', 'keeping', 'blacks', 'whites', 'jews', 'hispanics', 'asians', 'and', 'everyone', 'else', 'as', 'poor', 'as', 'possible', 'both', 'mentally', 'and', 'physically', 'since', '<number>']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', 'u', 'couldn', '’', 't', 'pay', 'me', 'to', 'be', 'wit', 'that', 'ghetto', 'ass', 'bitch', 'josaline', '😂', 'i', '’', 'd', 'hit', 'once', 'and', 'dip']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['muslimes', 'say', 'trust', 'us', 'not']","[1, 0, 0, 0, 0]",offensive
"['there', 'is', 'a', 'reason', 'why', 'the', 'alt', 'kike', 'refused', 'to', 'support', 'little', 'and', 'that', 'because', 'they', 'care', 'more', 'about', 'sitting', 'in', 'their', 'basements', 'and', 'making', 'fashy', 'podcasts', 'instead', 'of', 'actually', 'doing', 'something']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['higher', 'than', 'a', 'nigger', 'tho']","[0, 0, 0, 1, 0]",hatespeech
"['lol', 'trump', 'is', 'a', 'fascist', 'trump', 'proves', 'that', 'he', 'himself', 'is', 'a', 'fascist', 'with', 'his', 'every', 'aktion', 'word', 'just', 'look', 'at', 'his', 'muslim', 'ban', 'not', 'good']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['here', 'your', 'options', '<number>', 'chase', 'down', 'and', 'handcuff', 'some', 'gross', 'naked', 'nigger', 'and', 'put', 'it', 'in', 'your', 'car', '<number>', 'shoot', 'that', 'spook', 'and', 'let', 'the', 'meat', 'wagon', 'clean', 'it', 'up', 'hmm', 'choices']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['any', 'site', 'run', 'by', 'kikes', 'is', 'just', 'anti', 'white', 'kike', 'bullshit']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', 'the', 'person', 'who', 'gave', 'me', 'my', 'maga', 'hat', 'is', 'a', 'child', 'of', 'legal', 'mexican', 'immigrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['where', 'are', 'all', 'the', 'conservative', 'white', 'men', 'where', 'are', 'all', 'the', 'white', 'women', 'defending', 'men', 'from', 'women', 'committing', 'perjury', 'in', 'the', 'divorce', 'courts', 'oh', 'that', 'right', 'they', 'are', 'cheering', 'as', 'men', 'commit', 'suicide', 'screw', 'you', 'bitches', 'look', 'after', 'yourselves', 'mgtow']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",offensive
"['yeah', 'but', 'he', 'held', 'off', 'calling', 'him', 'a', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['low', 'iq', 'mad', 'maxine', 'living', 'up', 'to', 'her', 'dumb', 'nigger', 'name']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['not', 'sure', 'why', 'queers', 'like', 'communism', 'i', 'guess', 'the', 'think', 'that', 'all', 'things', 'will', 'become', 'public', 'common', 'property', 'turkish', 'baths', 'for', 'all', 'forever']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'babies', 'in', 'cages', 'destroying', 'environment', 'by', 'rolling', 'back', 'regulations', 'siding', 'with', 'white', 'supremacists', 'bad', 'mouthing', 'gold', 'star', 'families', 'shithole', 'countries', 'response', 'to', 'puerto', 'rico', 'that', 'just', 'a', 'few']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nazi', 'assholes', '<number>', 'good', 'republican', '<number>', 'joke', 'antifa', 'hezbollah', 'sandniggers10', 'little', 'bitch', 'mellenial', '<number>', 'stupid', 'democrats', 'that', 'just', 'veiw', 'cause', 'scard', '<number>', 'lmfao', 'stupid', 'dems', 'open', 'there', 'mouths', '<number>', 'only', 'few', 'have', 'balls', 'lmfao']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['you', 'know', 'how', 'decent', 'people', 'say', 'that', 'islamists', 'need', 'to', 'band', 'together', 'against', 'the', 'radical', 'muz', 'among', 'them', 'so', 'should', 'god', 'fearing', 'blacks', 'band', 'together', 'against', 'these', 'sub', 'human', 'iq', 'feral', 'murderer', 'freaks', 'that', 'happen', 'to', 'be', 'black', 'we', 'are', 'coming', 'to', 'a', 'decision', 'point', 'are', 'not', 'we']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['in', 'a', 'way', 'all', 'the', 'more', 'the', 'merrier', 'so', 'long', 'as', 'it', 'sand', 'niggers', 'and', 'religion', 'of', 'the', 'swamp', 'add', 'a', 'couple', 'of', 'noughts', 'on']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'want', 'that', 'pretty', 'flacko', 'ratchets', 'designer', 'jackets', 'the', 'same', 'niggas', 'who', 'jack', 'it', 'be', 'the', 'first', 'who', 'claim', 'we', 'faggots', '💯', '💯']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['get', 'fucking', 'gassed', 'kike']","[1, 1, 1, 1]",hatespeech
"['true', 'although', 'i', 'never', 'had', 'to', 'install', 'extra', 'security', 'cause', 'some', 'asians', 'moved', 'into', 'the', 'neighborhood']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",offensive
"['you', 'r', 'encouraging', 'miscegenation', 'that', 'is', 'an', 'aspect', 'of', 'white', 'genocide', 'so', 'if', 'you', 'are', 'white', 'you', 'are', 'a', 'mudshark', 'skank', 'traitor', 'if', 'you', 'are', 'any', 'other', 'race', 'then', 'you', 'are', 'cheering', 'for', 'white', 'genocide', 'all', 'the', 'facts', 'i', 'stated', 'about', 'black', 'crime', 'your', 'poor', 'writing', 'skills', 'r', 'true', 'no', 'assumptions', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
