post_tokens,toxic_tokens,post_label
"['the', 'retard', 'is', 'angry', 'now']","[0, 1, 0, 0, 0]",offensive
"['<user>', '<user>', 'there', '’', 'a', 'lot', 'of', 'blatant', 'racism', 'and', 'pure', 'ignorance', 'in', 'this', 'thread', 'the', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'it', 'past', 'time', 'we', 'made', 'it', 'clear', 'to', 'people', 'like', 'graham', 'liberalism', 'is', 'a', 'terroristic', 'ideology', 'mass', 'immigration', 'is', 'inhumane', 'and', 'a', 'violation', 'of', 'the', 'native', 'populace', 'rights', 'those', 'who', 'support', 'immigrants', 'in', 'this', 'invasion', 'will', 'be', 'deported', 'alongside', 'their', 'preciouses', 'gabfam', 'draintheswamp']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['define', 'yourself', 'in', 'one', 'sentence', 'me', 'pagal', 'lover', 'of', 'pakistan', 'n', 'islam', 'now', 'your', 'turn']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",offensive
"['i', 'licked', 'it', 'it', 'queer', 'now']","[0, 0, 0, 0, 0, 0]",normal
"['my', 'friends', 'highkey', 'got', 'that', 'bitch', 'personality', 'i', 'fucking', 'hate', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['kate', 'steinle', 'case', 'illegal', 'immigrant', 'killer', 'walks', 'on', 'all', 'charges', 'except', 'possession', 'of', 'firearm', 'lawyer', 'for', 'killer', 'today', 'verdict', 'is', 'a', 'vindication', 'of', 'the', 'rights', 'of', 'immigrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['jew', 'are', 'in', 'a', 'hurry', 'to', 'kill', 'all', 'whites', 'because', 'the', 'lord', 'of', 'the', 'bible', 'has', 'promised', 'them', 'that', 'once', 'all', 'whites', 'are', 'gone', 'black', 'people', 'will', 'work', 'as', 'slaves', 'in', 'their', 'factories', 'see', 'what', 'they', 'convince', 'blacks', 'to', 'do', 'to', 'white', 'peoplein', 'south', 'africa']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'modern', 'american', 'woman', 'hollywood', 'edition', 'women', 'should', 'feel', 'empowered', 'sucks', 'a', 'dick', 'for', 'a', 'movie', 'role', 'women', 'should', 'feel', 'empowered', 'silent', 'about', 'underage', 'girls', 'and', 'boys', 'raped', 'by', 'hollywood', 'execs', 'omg', 'he', 'touched', 'metoo', 'tweeted', 'from', '<number>', 'million', 'dollar', 'mansion']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['rachel', 'madcow', 'is', 'a', 'lesbianic', 'feminazi', 'that', 'hates', 'america', 'and', 'wants', 'to', 'hand', 'it', 'over', 'to', 'the', 'globalists']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['les', 'vocals', 'de', 'junhoe', 'dans', 'just', 'go', '😔']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'irritates', 'me', 'the', 'way', 'these', 'african', 'nature', 'shows', 'all', 'give', 'the', 'animals', 'names', 'like', 'those', 'of', 'their', 'nigger', 'poachers', 'the', 'animals', 'themselves', 'are', 'of', 'course', 'outraged']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['islam', 'is', 'not', 'a', 'peaceful', 'religion', 'you', 'goddamned', 'lying', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['no', 'liberal', 'congratulated', 'hindu', 'refugees', 'post', 'cab', 'because', 'they', 'hate', 'hindus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<number>', 'in', '<number>', 'college', 'attending', 'women', 'is', 'raped', 'but', '<number>', 'in', '<number>', 'hollywood', 'actresses', 'are', 'raped', 'by', 'harvey', 'weinstein', 'alone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",offensive
"['top', 'of', 'it', 'bitch', 'happy', 'sunday', 'i', 'hope', 'you', 'all', 'make', 'it', 'to', 'church', 'i', 'will', 'not', 'but', 'i', 'hope', 'you', 'all', 'do']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'every', 'beating', 'and', 'bashing', 'faggots', 'get', 'are', 'free', 'lessons', 'for', 'them', 'to', 'know', 'the', 'difference', 'between', 'right', 'and', 'wrong', 'between', 'power', 'and', 'worthlessness', 'but', 'they', 'never', 'seem', 'to', 'learn']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['and', 'where', 'was', 'this', 'energy', 'when', 'hundreds', 'of', 'immigrant', 'children', 'went', 'missing', 'in', 'the', 'hands', 'of', 'the', 'government', 'fuck', 'yall']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['more', 'white', 'people', 'are', 'going', 'to', 'get', 'red', 'pilled', 'by', 'the', 'media', 'outrage', 'at', 'it', 'okay', 'to', 'be', 'white', 'and', 'more', 'posters', 'will', 'go', 'up', 'awesome']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'republicans', 'don', '’', 't', 'hate', 'gays']","[0, 0, 0, 0, 0, 0, 0]",normal
"['fucking', 'muslim', 'twats', 'deport', 'all', 'of', 'them', 'starting', 'with', 'muslim', 'imams', 'mps', 'mayors', 'councillors']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['another', 'muslim', 'man', 'phones', 'katie', 'hopkins', 'this', 'one', 'is', 'pakistani', 'and', 'he', 'tells', 'her', 'his', 'parents', 'told', 'him', 'to', 'go', 'with', 'white', 'girls', 'as', 'they', 'are', 'scum', 'i', 'believe', 'police', 'ignored', 'the', 'raped', 'girls', 'because', 'police', 'hated', 'pakis', 'and', 'any', 'white', 'girl', 'seen', 'with', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'full', 'retard', 'in', 'europe']","[0, 1, 1, 1, 1]",offensive
"['watching', 'a', 'goofy', 'white', 'kid', 'and', 'a', 'half', 'nigger', 'fuck', 'something', 'up', 'is', 'sad']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'ghetto', 'it', '’', 'the', 'fuck', 'ghetto', 'lol']","[0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['white', 'girls', 'can', 'not', 'dance', 'like', 'ghetto', 'whoes', 'there', 'fixed', 'it']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['islamaphobia', 'is', 'absolutely', 'ugly', 'and', 'i', 'truly', 'stand', 'w', 'the', 'muslims', 'esp', 'hijabi', 'women', 'who', 'deal', 'with', 'it', 'on', 'a', 'day', 'to', 'day', 'basis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['countering', 'disinformation', 'and', 'propaganda', 'act', 'law', 'like', 'anyone', 'in', 'a', 'fucking', 'million', 'years', 'believes', 'that', 'will', 'actually', 'apply', 'to', 'the', 'msm', 'disinfo', 'propagandists', 'this', 'fucking', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'respect', 'the', 'based', 'nigress', '😤', 'he', 'would', 'be', 'nothing', 'without', 'her']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hawaii', 'invites', 'refugees', 'to', 'their', 'island', 'and', 'the', 'volcanos', 'said', 'fuck', 'no', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['me', 'why', 'does', 'anime', 'colonel', 'sanders', 'look', 'like', 'white', 'haired', 'markiplier', 'sis', 'pls', 'never', 'say', 'that', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['maybe', 'because', 'so', 'many', 'people', 'in', 'africa', 'and', 'europe', 'speak', 'french', 'i', 'guess', 'my', 'french', 'teacher', 'was', 'from', 'algeria']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['thanks', 'jews', 'how', 'it', 'started']","[1, 1, 0, 0, 0]",offensive
"['maybe', 'it', 'just', 'the', 'tacky', 'emo', 'redneck', 'lesbian', 'in', 'me', 'but', 'hongjoongs', 'hair', 'is', 'cool', 'and', 'good', 'i', 'think']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['depeche', 'kike', 'personal', 'hitler', 'remastered', 'video']","[0, 1, 0, 0, 0, 0]",hatespeech
"['i', 'feel', 'really', 'bad', 'for', 'smart', 'hard', 'working', 'black', 'folks', 'who', 'are', 'smeared', 'with', 'a', 'bad', 'rep', 'by', 'ghetto', 'blacks', 'in', 'reality', 'the', 'welfare', 'state', 'and', 'cultural', 'marxism', 'have', 'done', 'more', 'harm', 'to', 'the', 'black', 'family', 'than', 'any', 'event', 'in', 'the', 'past', '<number>', 'years', 'who', 'is', 'behind', 'this', 'we', 'all', 'know']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'really', 'think', 'the', 'msm', 'the', 'left', 'should', 'stop', 'using', 'refugee', 'immigrant', 'illegal', 'aliens', 'as', 'synonymous', 'terms', 'refugees', 'are', 'escaping', 'dangerous', 'situations', 'immigrants', 'are', 'likely', 'seeking', 'economic', 'opportunities', 'illegal', 'aliens', 'are', 'law', 'breakers', 'right', 'from', 'the', 'jump', 'these', 'are', 'not', 'the', 'same', 'circumstances']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'they', 'will', 'never', 'muslims', 'r', 'the', 'most', 'selfish', 'people', 'on', 'earth']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['guerilla', 'warfare', 'accomplishes', 'nothing', 'you', 'can', 'never', 'hope', 'to', 'win', '—', 'cia', 'nigger', 'sam', 'francis', 'really', 'kike', 'boy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",hatespeech
"['it', 'takes', 'a', 'certain', 'kind', 'of', 'stupid', 'to', 'believe', 'sjw', 'logic', 'where', 'they', 'can', 'say', 'stuff', 'like', 'gender', 'is', 'a', 'social', 'construct', 'but', 'then', 'go', 'on', 'and', 'say', 'men', 'are', 'privileged', 'women', 'are', 'oppressed', 'etc', 'becauseits2017']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['we', 'are', 'quite', 'justified', 'in', 'being', 'islamophobic', 'we', 'women', 'should', 'be', 'fearful', 'ie', 'phobic', 'of', 'any', 'cult', 'that', 'fanatically', 'seeks', 'to', 'rape', 'murder', 'us', 'we', 'should', 'also', 'expect', 'demand', 'that', 'our', 'men', 'are', 'not', 'phobic', 'but', 'may', 'become', 'islamocidal', 'to', 'protect', 'their', 'women', 'children']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'really', 'fucking', 'hate', 'you', 'right', 'now']","[0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['gab', 'is', 'a', 'retarded', 'con', 'game', 'run', 'by', '<number>', 'year', 'old', 'faggs']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'its', 'about', 'illegal', 'immigrants', 'as', 'apart', 'of', 'national', 'security', 'this', 'has', 'to', 'be', 'done', 'india', 'is', 'not', 'a', 'refugee', 'home', 'for', 'illegal', 'immigrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['recommend', 'me', 'good', 'books', 'about', 'islam', 'islam', 'and', 'women', 'thank', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['well', 'now', 'i', 'have', 'seen', 'it', 'all', 'a', 'chinaman', 'wearing', 'a', 'kilt']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['andre', 'the', 'nigger', 'seems', 'to', 'have', 'some', 'identity', 'issues']","[0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['real', 'nigger', 'me', 'please']","[0, 0, 0, 0]",normal
"['trump', 'is', 'turning', 'america', 'the', 'beautiful', 'into', 'america', 'the', 'booty', 'ful', 'in', 'which', 'he', 'can', 'just', 'grab', 'dozens', 'of', 'helpless', 'women', 'by', 'the', 'groin', 'and', 'get', 'away', 'with', 'it', 'taking', 'the', 'highest', 'office', 'thereafter', 'while', 'many', 'americans', 'defend', 'this', 'behaviour']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['missing', 'muslim', 'teen', 'maarib', 'al', 'hishmawi', 'has', 'been', 'found', 'i', 'reported', 'on', 'her', 'honor', 'violence', 'disappearance', 'last', 'month', 'she', 'told', 'authorities', 'that', 'her', 'parents', 'poured', 'hot', 'cooking', 'oil', 'on', 'her', 'and', 'hit', 'her', 'with', 'broomsticks', 'when', 'she', 'objected', 'to', 'an', 'arranged', 'marriage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', '’', 'd', 'think', 'pdogg', 'grew', 'up', 'in', 'la', 'during', 'the', 'la', 'riots', 'the', 'way', 'he', 'be', 'in', 'the', 'studio', 'cookin', 'up', 'these', 'ghetto', 'ass', 'beats']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['america', 'elected', 'a', 'ghetto', 'family', 'twice']","[0, 0, 0, 1, 1, 0]",offensive
"['to', 'much', 'same', 'sex', 'semen', 'gulping', 'mohammedans', 'stone', 'queers', 'to', 'death', 'mohammedans', 'throw', 'queers', 'off', 'tall', 'building', 'queers', 'are', 'so', 'ignorant', 'that', 'they', 'want', 'to', 'fly', 'like', 'superman']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['please', 'stop', 'posting', 'photos', 'of', 'the', 'moslem', 'faggot', 'and', 'the', 'crooked', 'white', 'whore', 'please', 'im', 'sick', 'of', 'them', 'please', 'stop']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'yeah', 'okay', 'really', 'europe', 'going', 'to', 'put', 'their', 'pants', 'on', 'and', 'actually', 'deal', 'with', 'the', 'rapefugees', 'and', 'the', 'militant', 'age', 'male', 'jihadi', 'muslims', 'that', 'have', 'come', 'by', 'the', 'millions', 'and', 'millions', 'you', 'are', 'not', 'going', 'to', 'want', 'or', 'need', 'america', 'military']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['searches', 'surugaya', 'for', 'the', 'one', 'wamujaku', 'doujin', 'i', 'want', 'sadly', 'closes', 'tab', 'cuz', 'they', 'do', 'not', 'have', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['moral', 'of', 'the', 'story', 'can', 'not', 'trust', 'watch', 'niggas']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['or', 'perhaps', 'chinese', 'or', 'nepalese', 'it', 'a', 'horrible', 'insult', 'really', 'they', 'can', 'not', 'say', 'muslim', 'because', 'they', 'know', 'it', 'muslim', 'culture', 'to', 'rape', 'children']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['gosh', 'yall', 'the', 'trauma', '😭', '😭', 'i', 'hate', 'u', 'white', 'bitches', 'yeah', 'spring', 'view', 'middle', 'school', 'im', 'talking', 'to', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'and', 'you', 'reference', 'an', 'ancient', 'white', 'mans', 'fairytale', 'so', 'stupid', 'even', 'children', 'see', 'thru', 'it', 'with', 'the', 'questions', 'they', 'ask', 'until', 'every', 'slave', 'pimping', 'adult', 'in', 'the', 'room', 'says', 'no', 'jimmy', 'you', 'are', 'a', 'mormon', 'moslem', 'or', 'methodist', 'forever', 'inherited', 'iron', 'age', 'idiocy', 'you', 'are', 'an', 'ignorant', 'pawn', 'ouch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'victims', 'such', 'as', 'the', 'ones', 'in', 'the', 'video', 'youngsters', 'like', 'kriss', 'donald', 'the', '1', '0', '0', '0', 'of', 'groomed', 'and', 'raped', 'white', 'girls', 'etc', 'are', 'mere', 'collateral', 'damage', 'to', 'those', 'promoting', 'the', 'subversion', 'of', 'advanced', 'previously', 'largely', 'homogenous', 'nations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'weirdest', 'moment', 'in', 'house', 'of', '<number>', 'corpses', 'is', 'when', 'the', 'old', 'rob', 'zombie', 'ass', 'redneck', 'grandpa', 'name', 'drops', 'jimmy', 'olsen', 'aka', 'the', 'superman', 'character', 'no', 'one', 'cares', 'about']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'hoes', 'would', 'hate', 'me', 'before', 'i', 'ever', 'hate', 'them', 'cause', 'ew', 'the', 'ghetto', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",offensive
"['credits', 'to', 'andrew', 'rose', 'kcon', 'rookies', 'la', 'clip', 'and', 'vantablack', '<number>', '<number>', '<number>', 'and', '<number>', 'fancams', 'on', 'youtube']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'guessing', 'muslimes', 'should', 'die', 'in', 'halal', 'fashion']","[0, 0, 0, 1, 1, 1, 0, 0, 0]",hatespeech
"['“', 'i', '’', 'm', 'not', 'retarded', '”', 'said', 'the', 'retard']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",offensive
"['<user>', 'if', 'no', 'one', 'is', 'above', 'the', 'law', 'then', 'why', 'are', 'there', 'so', 'many', 'illegal', 'aliens', 'in', 'our', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['all', 'news', 'stations', 'should', 'respond', 'to', 'the', 'moslem', 'bombings', 'with', 'hold', 'on', 'we', 're', 'picking', 'up', 'the', 'pieces', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', '<user>', '<user>', 'idk', 'whyd', 'you', 'link', 'it', 'to', 'wanting', 'to', 'kill', 'illegal', 'immigrants', 'you', 'do', 'know', 'that', 'non', 'white', 'people', 'can', 'buy', 'guns', 'right', 'or', 'should', 'i', 'go', 'take', 'them', 'from', 'my', 'black', 'friends']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['believing', 'in', 'and', 'worshiping', 'the', 'creator', 'alone', 'simple', 'logical', 'natural', 'this', 'is', 'islam', 'atheism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shut', 'up', 'queer']","[0, 0, 1]",hatespeech
"['<user>', '<user>', 'nazi', 'been', 'gone', 'for', 'many', 'years']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'a', 'hollywood', 'actor', 'came', 'out', 'as', 'gay', 'to', 'distract', 'from', 'him', 'being', 'a', 'pedophile', 'imaginemyshock', 'png', 'looks', 'like', 'the', 'evil', 'snowpedodinosaur', 'was', 'right', 'about', 'something']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['whoever', 'is', 'free', 'they', 'can', 'trend', 'for', '<user>', 'use', 'the', 'tagline', 'bhuladungawithsid', 'bhuladungawithsid']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['send', 'me', 'cursed', 'shit']","[0, 0, 0, 0]",normal
"['anybody', 'watching', 'tucker', 'carlson', 'right', 'now', 'fucking', 'beaner', 'has', 'been', 'in', 'the', 'country', 'since', '<number>', 'years', 'old', 'and', 'still', 'cant', 'speak', 'proper', 'english', 'for', 'fuck', 'sake', 'makes', 'me', 'want', 'to', 'pull', 'my', 'hair', 'out']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['if', 'she', 'wanted', 'to', 'be', 'real', 'edgy', 'she', 'would', 'have', 'dressed', 'as', 'a', 'rabbi', 'napalming', 'palestinian', 'kids', 'or', 'as', 'the', 'kike', 'bolshevik', 'shooting', 'the', 'tsar', 'family']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['tlou', 'in', 'general', 'is', 'a', 'nice', 'change', 'of', 'unrealism', 'where', 'the', 'cishet', 'white', 'man', 'saves', 'the', 'lesbian', 'from', 'death']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['obama', 'and', 'mikes', 'official', 'portrait', 'painter', 'painted', 'this', 'pic', 'and', 'others', 'of', 'a', 'nigger', 'woman', 'cutting', 'off', 'the', 'head', 'of', 'a', 'white', 'woman', 'also', 'claimed', 'to', 'have', 'mixed', 'his', 'seamen', 'into', 'the', 'paint', 'for', 'the', 'official', 'paintings', 'more', 'on', 'infowars', 'com', 'show', 'warroom', 'show', '<user>', '\u200d', '<user>', '\u200d']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'have', 'seen', 'two', 'people', 'threaten', 'to', 'sue', 'gab', 'users', 'for', 'utterly', 'frivolous', 'reasons', 'the', 'raving', 'retard', 'braverymovie', 'and', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['illegal', 'alien', 'because', 'i', 'can', 'fascists', 'tucker']","[0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'whole', 'living', 'with', 'emotionally', 'retarded', 'baby', 'boomers', 'thing', 'is', 'gettin', 'real', 'old']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['thieving', 'little', 'junkie', 'slut', 'eastenders']","[0, 0, 0, 1, 0]",offensive
"['white', 'ppl', 'getting', 'crazy', 'with', 'saying', 'nigga', 'smh']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'legion', 'of', 'retarded', 'monkeys', 'with', 'both', 'hands', 'full', 'of', 'shit', 'screaming', 'the', 'world', 'is', 'flat', 'that', 'the', 'future', 'they', 'plan']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
