post_tokens,toxic_tokens,post_label
"['yeah', 'no', 'feminism', 'is', 'kike', 'mind', 'poison', 'inserted', 'into', 'the', 'easily', 'malleable', 'female', 'brain', 'with', 'the', 'goal', 'of', 'undermining', 'the', 'white', 'man']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['in', 'black', 'ghetto', 'talk', 'nuffin', 'here']","[0, 1, 1, 0, 0, 0]",offensive
"['cernovich', 'race', 'mixes', 'and', 'does', 'tabloid', 'journalism', 'regardless', 'of', 'his', 'fellow', 'white', 'person', 'status', 'cerno', 'in', 'every', 'sense', 'is', 'a', 'bugman', 'he', 'raising', 'chink', 'kids', 'he', 'pro', 'sodomy', 'and', 'pro', 'homosexual', 'a', 'former', 'tranny', 'lover', 'he', 'got', 'a', 'rap', 'sheet', 'a', 'mile', 'long', 'and', 'you', 'and', 'i', 'both', 'know', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['my', 'paki', 'muslim', 'neighbour', 'just', 'got', 'a', 'job', 'as', 'a', 'traffic', 'warden', 'i', 'said', 'what', 'wrong', 'mate', 'were', 'you', 'unhappy', 'that', 'people', 'did', 'not', 'hate', 'you', 'enough']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['as', 'i', 'have', 'said', 'before', 'it', 'is', 'no', 'different', 'than', 'the', 'grievance', 'for', 'profit', 'business', 'model', 'of', 'fox', 'news', 'it', 'attempts', 'to', 'seize', 'on', 'a', 'collective', 'white', 'resentment', 'and', 'weaponize', 'it', 'all', 'in', 'the', 'name', 'of', 'profit', 'while', 'ignoring', 'all', 'responsibility', 'for', 'what', 'it', 'shovels', 'out', 'onto', 'the', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'wash', 'ya', 'face', 'u', 'stupid', 'nigger']","[0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', '<user>', 'kindly', 'check', 'them', '😂', 'they', 'are', 'pakistani', 'cannot', 'export', 'anything', 'better', 'than', 'jihadi', 'terrorists', '😄', 'beggars']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['the', 'muzrat', 'effect']","[0, 1, 0]",hatespeech
"['the', 'nigger', 'part', 'was', 'funny']","[0, 0, 0, 0, 0]",normal
"['i', 'be', 'minding', 'my', 'business', 'y', '’', 'all', 'hoes', 'are', 'weird']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'have', 'never', 'had', 'it', 'lmao', '👀', 'glad', 'i', 'did', 'not']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['me', 'n', 'my', 'ex', 'bitch', 'broke', 'up', 'now', 'she', 'bar', 'tending']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'high', 'standards', 'that', 'black', 'bitch', 'looks', 'like', 'harambe', 'retarded', 'cousin']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['i', 'attempted', 'to', 'neck', 'a', 'bird', 'last', 'and', 'she', 'turned', 'out', 'to', 'be', 'a', 'lesbian', 'and', 'pied', 'me', 'so', 'in', 'retaliation', 'those', 'basket', 'ball', 'dykes', 'can', 'fuck', 'off', 'tweet', 'it', 'fair', 'play', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fooling', 'autistic', 'white', 'guys', 'into', 'making', 'a', 'god', 'of', 'the', 'market', 'place', 'was', 'a', 'heck', 'of', 'a', 'trick']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'despise', 'the', 'muslim', 'world', 'in', 'general', 'and', 'all', 'its', 'sandnigger', 'varieties', 'but', 'the', 'collapse', 'of', 'the', 'anglozionist', 'empire', 'is', 'something', 'that', 'europe', 'and', 'the', 'middle', 'east', 'could', 'and', 'should', 'work', 'together', 'on', 'if', 'given', 'the', 'chance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['communist', 'china', 'is', 'a', 'regime', 'nth', 'korea', 'is', 'a', 'regime', 'mugabes', 'zimbabwe', 'is', 'a', 'regime', 'the', 'anc', 'is', 'a', 'regime', 'the', 'eu', 'un', 'are', 'commie', 'regimes', 'every', 'muzrat', 'country', 'is', 'a', 'regime', 'the', 'trump', 'presidency', 'is', 'a', 'legally', 'elected', 'govt']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'just', 'makes', 'reby', 'look', 'even', 'more', 'like', 'a', 'bitch', 'smh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', '<user>', '<user>', 'no', 'wonder', 'why', 'muslim', 'countries', 'are', 'not', 'so', 'well', 'developed', 'all', 'they', 'got', 'to', 'do', 'is', 'cry', 'get', 'yourself', 'known', 'whatever', 'you', 'are', 'eating', 'earning', 'drinking', 'leisure', 'is', 'triple', 'the', 'way', 'we', 'are', 'enjoying', 'so', 'ya', 'we', 'do', 'not', 'give', 'f', 'about', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'you', 'have', 'single', 'moms', 'or', 'married', 'women', 'thirsting', 'after', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'not', 'shocking', 'that', 'the', 'ones', 'yelling', 'hate', 'and', 'intolerance', 'are', 'all', 'white', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bitches', 'love', 'saying', 'he', 'will', 'never', 'leave', 'me', 'alone', 'you', 'are', 'not', 'special', 'bitch', 'a', 'nigga', 'will', 'never', 'close', 'a', 'door', 'that', 'leads', 'to', 'pussy']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['it', 'was', 'thanks', 'to', 'them', 'that', 'australia', 'brought', 'in', 'the', '1', '8', 'c', 'law', 'about', 'racial', 'crap', 'i', 'heard', 'the', 'dick', 'head', 'of', 'the', 'jew', 'council', 'of', 'aust', 'say', 'so', 'on', 'radio', 'they', 'only', 'wanted', 'it', 'because', 'a', 'muzrat', 'was', 'saying', 'jew', 'pigs', 'on', 'fb', 'so', 'we', 'all', 'get', 'this', 'law']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['breaking', 'president', 'trump', 'says', 'he', 'giving', 'strong', 'considerations', 'to', 'placing', 'illegal', 'immigrants', 'in', 'sanctuary', 'cities', 'ap']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yesterday', 'when', 'i', 'wore', 'my', 'white', 'reebok', 'ppl', 'thought', 'i', 'was', 'crazy', 'first', 'off', 'i', 'never', 'spend', 'more', 'than', '<money>', 'for', 'my', 'shoes', 'crazy', 'they', 'always', 'in', 'style', 'originally', 'selling', 'for', '<money>', 'or', 'more', 'from', 'the', 'company', 'my', 'thing', 'is', 'i', 'can', 'get', 'more', 'they', 'are', 'shoes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'you', 'act', 'like', 'a', 'nigger', 'your', 'future', 'will', 'reflect', 'that']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['in', 'a', '<number>', 'character', 'ghetto', 'ideas', 'will', 'surely', 'never', 'be', 'exchanged']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['friendly', 'reminder', 'that', 'sleeping', 'in', 'the', 'same', 'room', 'as', 'someone', 'is', 'not', 'an', 'invitation', 'to', 'be', 'raped']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['people', 'of', 'color', 'is', 'like', 'lgbtq', 'term', 'that', 'exists', 'to', 'try', 'to', 'make', 'a', 'coalition', 'out', 'of', 'people', 'who', 'do', 'not', 'get', 'along', 'hispanics', 'ethnically', 'cleanse', 'blacks', 'asians', 'are', 'hurt', 'by', 'aa', 'policies', 'put', 'in', 'place', 'for', 'nams', 'political', 'lesbians', 'hate', 'trannies', 'various', 'do', 'not', 'trust', 'bisexuals', 'we', 'can', 'amplify', 'these', 'tensions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['infanticide', 'maybe', 'the', 'democrat', 'party', 'is', 'a', 'greater', 'danger', 'to', 'this', 'nation', 'than', 'immigrants', 'coming', 'across', 'the', 'border', 'just', 'sayin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['enough', 'i', 'm', 'a', 'homo', 'just', 'like', 'it', 'is', 'so', 'we', 'used', 'high', 'tops', 'he', 'got', 'his', 'gay', 'face', 'on', 'fraid', 'so']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['mike', 'enoch', 'got', 'his', 'ass', 'handed', 'to', 'him', 'by', 'a', 'kid', 'yid', 'today', 'his', 'debate', 'performances', 'are', 'worse', 'than', 'his', 'work', 'out', 'routine']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['merry', 'christmass', 'to', 'every', 'one', 'hope', 'you', 'have', 'a', 'blessed', 'happy', 'new', 'year', 'unless', 'ur', 'an', 'anti', 'american', 'goat', 'humpin', 'moslem', 'u', 'can', 'eat', 'goat', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",hatespeech
"['<user>', 'tv', 'off', 'enjoy', 'the', 'silence', 'i', 'do', 'not', 'need', 'his', 'manufactured', 'violence', 'dontwatchdonald', 'ttrumpsterfire', 'bumblechump']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['those', 'women', 'hate', 'themselves', 'but', 'they', 'hate', 'straight', 'white', 'trump', 'maga', 'men', 'even', 'more', 'they', 'hate', 'them', 'more', 'because', 'they', 'could', 'not', 'attract', 'and', 'get', 'one', 'therefore', 'the', 'self', 'harm', 'body', 'piercings', 'etc']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['no', 'guys', 'this', 'based', 'chinaman', 'billionaire', 'is', 'going', 'to', 'make', 'america', 'great', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['there', 'are', 'plenty', 'not', 'all', 'are', 'as', 'public', 'but', 'many', 'ppl', 'of', 'all', 'races', 'gay', 'ppl', 'etc', 'are', 'becoming', 'red', 'pilled', 'these', 'days']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'you', 'expect', 'anything', 'else', 'from', 'a', 'retard']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'the', 'guy', 'mocked', 'the', 'bucks', 'and', 'got', 'kicked', 'in', 'the', 'face', 'how', 'are', 'people', 'so', 'retarded', 'they', 'can', 'not', 'see', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['and', 'you', 'are', 'allowing', 'those', 'sand', 'niggers', 'to', 'conquer', 'you', 'without', 'you', 'firing', 'a', 'shot', 'good', 'job', 'man']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['sending', 'thoughts', 'and', 'prayers', 'to', 'all', 'the', 'boba', 'asians', 'in', 'this', 'difficult', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['really', 'and', 'you', 'are', 'one', 'of', 'many', 'jews', 'who', 'want', 'the', 'end', 'of', 'all', 'white', 'people', 'just', 'like', 'a', 'nazi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['my', 'new', 'years', 'resolution', 'manage', 'to', 'be', 'even', 'more', 'of', 'an', 'asshole', 'to', 'nigger', 'lovers', 'and', 'retards', 'than', 'i', 'already', 'am']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['amber', 'scott', 'is', 'a', 'dyke', 'ass', 'motherfucker', 'who', 'can', 'not', 'write', 'for', 'shit']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['who', 'is', 'this', 'luke', 'ford', 'son', 'of', 'a', 'b', 'nai', 'bitch', 'is', 'he', 'the', 'next', 'influencer', 'in', 'line', 'that', 'the', 'jews', 'have', 'set', 'up', 'to', 'replace', 'weev']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['why', 'wave', 'a', 'confederate', 'battle', 'flag', 'in', 'a', 'nest', 'of', 'angry', 'coons', 'when', 'you', 'got', 'no', 'way', 'to', 'back', 'it', 'up', 'they', 'did', 'not', 'think', 'this', 'one', 'through']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', '<user>', 'the', 'forced', 'conversions', 'today', 'are', 'of', 'non', 'muslims', 'to', 'islam', 'in', 'pakistan', 'and', 'other', 'muslim', 'countries', 'its', 'muslim', 'violence', 'toward', 'non', 'muslims']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['never', 'trust', 'a', 'hoe', 'it', 'me', 'i', 'am', 'the', 'hoe', 'i', 'trusted', 'myself', '🤡']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['what', 'does', 'the', 'constitution', 'say', 'about', 'immigrants', 'and', 'illegal', 'immigrants', 'amendment', '<number>', 'section', '<number>', '–', 'all', 'persons', 'born', 'or', 'naturalized', 'in', 'the', 'united', 'states', 'and', 'subject', 'to', 'the', 'jurisdiction', 'thereof', 'are', 'citizens', 'of', 'the', 'united', 'states', 'and', 'of', 'the', 'state', 'wherein', 'they', 'reside']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shes', 'a', 'fat', 'kike', 'lol']","[0, 0, 0, 1, 0]",hatespeech
"['get', 'fucking', 'gassed', 'kike']","[1, 1, 1, 1]",hatespeech
"['i', 'can', 'just', 'see', 'it', 'it', 'is', 'the', 'division', 'but', 'i', 'do', 'not', 'see', 'why', 'there', 'must', 'be', 'a', 'connection', 'forced', 'i', 'do', 'not', 'feel', 'connected', 'to', 'american', 'women', 'and', 'i', 'know', 'majority', 'of', 'men', 'do', 'not', 'we', 'all', 'either', 'gonna', 'wind', 'up', 'happily', 'alone', 'or', 'married', 'to', 'non', 'westernized', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['we', 'need', 'to', 'take', 'on', 'police', 'unions', 'they', 'protect', 'these', 'nazis', 'in', 'blue', 'uniforms', 'we', 'see', 'out', 'there', 'terrorizing', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'cannot', 'espouse', 'the', 'idea', 'that', 'women', 'do', 'not', 'belong', 'in', 'politics', 'because', 'politics', 'is', 'the', 'state', 'and', 'the', 'state', 'is', 'violence', 'women', 'get', 'too', 'emotional', 'and', 'then', 'cry', 'about', 'the', 'violence', 'being', 'done', 'fuck', 'sake', 'stop', 'fanboying', 'my', 'timeline']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'talking', 'stage', 'so', 'ghetto', 'i', '’', 'm', 'tired', 'of', 'going', 'through', 'that', 'shit', 'with', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['would', 'it', 'be', 'better', 'to', 'declare', 'talmudic', 'judaism', 'a', 'enemy', 'of', 'the', 'united', 'states', 'and', 'exterminated', 'from', 'our', 'society', 'grope', 'gate', 'shows', 'the', 'world', 'it', 'is', 'jews', 'that', 'are', 'pedophiles', 'not', 'the', 'muslims', 'dead', 'jewish', 'goat', 'raped', 'to', 'death', 'by', 'jews']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yet', 'they', 'will', 'take', 'africans', 'arabs', 'who', 'face', 'no', 'racial', 'or', 'religious', 'persecution', 'from', 'their', 'own', 'countries', 'invading', 'economic', 'opportunists', 'take', 'precedence', 'over', 'those', 'who', 'are', 'actually', 'in', 'danger', 'because', 'agenda']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['obama', 'to', 'cubans', 'you', 'can', 'not', 'stay', 'sorry', 'cubans', 'but', 'what', 'about', 'the', 'illegal', 'immigrants', 'from', 'mexico', 'obama', 'they', 'get', 'to', 'stay', 'they', 'vote', 'democrat', 'result', 'obama', 'just', 'guaranteed', 'trump', 'will', 'win', 'florida', 'in', '<number>', 'gab', 'gabfam', 'speakfreely', 'maga', 'cuba']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['lrt', 'guys', 'i', 'swear', 'im', 'not', 'nazis', 'but', 'them', 'uniforms', 'looking', 'lit', 'af']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'because', 'those', 'tv', 'students', 'are', 'jewish', 'actors', 'as', 'is', 'sheriff', 'israel', 'and', 'the', 'shooter', 'himself', 'the', 'spic', 'chick', 'is', 'just', 'a', 'spic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",hatespeech
"['thinks', 'god', 'told', 'him', 'it', 'ok', 'to', 'attack', 'women', 'confuses', 'christianity', 'with', 'islam', 'ideology', 'still', 'says', 'he', 'christian', '🤔']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['type', 'of', 'nigga', 'to', 'fight', 'the', 'doctor']","[0, 0, 0, 0, 0, 0, 0]",normal
"['naturalization', 'in', 'early', 'america', 'was', 'limited', 'primarily', 'to', 'those', 'who', 'had', 'been', 'formed', 'by', 'western', 'civilization', 'especially', 'since', 'we', 'had', 'a', 'problem', 'with', 'the', 'muzzies', 'in', 'tripoli', 'our', 'way', 'of', 'life', 'was', 'informed', 'by', 'the', 'universal', 'principles', 'of', 'the', 'declaration']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'reason', 'jews', 'shitlibs', 'faggots', 'hate', 'attack', 'christians', 'while', 'defending', 'muslims', 'is', 'because', 'they', 'know', 'the', 'christians', 'will', 'never', 'fight', 'back', 'while', 'the', 'sand', 'niggers', 'will', 'throw', 'their', 'skinny', 'jeaned', 'asses', 'off', 'roofs', 'cut', 'their', 'fucking', 'knit', 'capped', 'heads', 'off']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['they', 'all', 'look', 'good', 'in', 'mugler', 'with', 'their', 'yeezy', 'heels', 'on', 'no', 'cappity']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['enjoy', 'your', 'new', 'drama', 'filled', 'scandalous', 'royalty', 'england', 'this', 'is', 'what', 'happens', 'when', 'you', 'take', 'a', 'ghetto', '<number>', 'y', 'o', 'divorcee', 'and', 'try', 'to', 'make', 'her', 'a', 'princess']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'u', 'negroes', 'never', 'take', 'your', 'destiny', 'into', 'your', 'own', 'hands', 'and', 'just', 'keep', 'waiting', 'for', 'others', 'to', 'change', 'your', 'lot', 'in', 'life']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['all', 'the', 'dykes', 'taking', 'all', 'the', 'security', 'guard', 'jobs']","[0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['any', 'nigga', 'that', 'hop', 'in', 'female', 'beef', 'and', 'add', 'to', 'it', 'instead', 'of', 'trying', 'to', 'stop', 'it', 'is', 'a', 'whole', 'complete', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['what', 'an', 'absolutely', 'beautiful', 'video', 'this', 'is', 'germany', 'under', 'hitler', 'was', 'as', 'close', 'to', 'paradise', 'as', 'the', 'beleagurd', 'goyim', 'shall', 'ever', 'see', 'the', 'jews', 'won', 'ww1', 'and', 'ww2', 'the', 'jews', 'are', 'now', 'orchestrating', 'ww3', 'godspeed', 'my', 'friends', 'i', 'love', 'u']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['just', 'a', 'thought', 'has', 'anyone', 'noticed', 'how', 'the', 'media', 'are', 'hounding', 'boris', 'johnson', 'for', 'supposedly', 'touching', 'someone', 'leg', 'when', 'there', 'are', 'hundreds', 'of', 'young', 'girls', 'being', 'raped', 'by', 'pakistani', 'gangs', 'plus', 'get', 'your', 'priorities', 'right']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['all', 'insurgent', 'violence', 'should', 'be', 'aimed', 'at', 'breaking', 'down', 'muh', 'law', 'order', 'by', 'targeting', 'random', 'am', 'nats', 'of', 'every', 'walk', 'of', 'life', 'but', 'especially', 'cops', 'pretty', 'retarded', 'plan', 'imo', 'that', 'affects', 'the', 'system', 'to', 'precisely', 'zero', 'degrees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['who', 'active', 'let', 'gain', 'followers', 'drop', 'an', 'emoji', 'and', 'follow', 'whoever', 'likes', 'your', 'comment', '🤩']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ah', 'locktober', 'which', 'one', 'of', 'you', 'white', 'bitches', 'are', 'ready', 'to', 'be', 'sexually', 'frustrated', 'for', 'a', 'month', '😏']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['simple', 'truth', 'black', 'or', 'white', 'or', 'raghead', 'they', 'need', 'to', 'die']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
