text,label
quit acting gay,offensive
you cite a jew source as if jews having nothing to loose if they admit a deliberate attack on the uss liberty,offensive
always fun to laugh at the niggers kikes faggots dykes and other low lifes they deserve what they get,hatespeech
<user> faggots are always going be faggots,hatespeech
and what about the devious women who take used condoms then steal the man sperm and impregnate themselves with a turkey baster oh but the lefty feminists at the guardian do not want to discuss that gender mras redpill manosphere feminazi mgtow fathers paternity,offensive
i bought my wife a stationary bike for christmas last year it a regular bike but the fat bitch has not ridden it once yet,offensive
you are retarded sir no sand niggers muslim no fighting period dude 😉,hatespeech
boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽,offensive
<user> sorry but no it would devalue votes in overpopulated areas i e those areas over run by immigrants not citizens yet who we know are voting and we do not currently have any way to stop them maga,normal
great nazi faggot,normal
pandora aside from its interrupting of my ethnic european music flow to play an ad filled with ghetto bullshit also wants to play ads in excruciating detail about menstrual products it makes me uncomfortable i would not really want to hear why one jock strap is superior,normal
uk is not muslim it a country in waiting for a white van man to take down the enemy as islam teaches us,normal
this is fucking retarded someone should bitch slap this twat,offensive
i am sure there are some ghetto niggers here in the us that are full retard many can not even construct the simplest of sentences just nigger babble,hatespeech
u genetic jews will not b genociding white adults and our white babies for much longer that what i predict anyway u filthy kikes bruce kenneway,hatespeech
perspective what would you were told that police hated you because you are black real or not then seeing things like this done to someone black i challenge you to find something similar done to a white girl especially a rich white girl over a speeding ticket,normal
your mom smoked plenty of cock and you were born do you even know which of all those ghetto thugs your dad is,offensive
yep and he meets that satanic fruit every week how retarded and gutless is this man,hatespeech
come to an amicable agreement and resolution with the non kurdish iraqi heard of instances of iraqi arabs being barred from returning to their homes in kirkuk,normal
i will ask but i doubt she will go for your ghetto trash ass when she could get a black dick that attached to someone with money instead of a crack habit,offensive
if this soy trend continues women are going to need ai penises capable of producing sperm with aryan dna as much as mgtow men are wishing for ai wombs,hatespeech
as long as its niggers killing niggers who cares,hatespeech
black arabs people made slaves of blacks african first then made slaves of white people who were called white gold worth a lot portuguese took from africa <number> million black slaves to brazil today <number> million africans are slaves to muslim masters so black america grow up,normal
aside from a few elderly new frontier democrats only fake americans believe that nation of immigrants shit,offensive
these mongoloid arabs attack europeans because we have higher iq we look better and contributed scientific wonders to society constantly this envy,normal
leader of dnc is extremist communist his deputy is muslim who believes in sharia together they plan to spread hate intolerance create more division in usa install communism they have begun indoctrinating youths who r stupid enough to believe that world utopia is possible,offensive
i am much higher time preference on this issue i do not want to pave a road i want to remove the jews from power to stop this deconstructionist anti white morass of misery they have forced on our communities,hatespeech
lmfao yea african ladiez out in africa are better or maybe you think da ghetto is not western civ and that somehow the black roasties that get trains ran on em by gay thugs are not thots or that they dont count wet behind the ears head ass kid u is b,offensive
pro tip for any of our free speech facebook group refugees here click your profile photo in the upper right corner select dark mode trust me you will thank me honestly dark mode should be the gab default with how much better looking it makes the site,normal
swimming pool in novaky concentration camp these jews can claim holocaust pensions,offensive
hey fellow white man never trust the jews,hatespeech
you really really really <user> do not like indians every fucking day you just post ugly indian women nonstop we fucking get it indians are ugly like omg stfu with these ugly fucking indians,hatespeech
degenerate jews hate white people jews,hatespeech
they were niglet babies i am not saying it is not awful but it pretty much normal behavior for ghetto monkeys,hatespeech
my advice to white europeans get your guns and ammunition back by any means,normal
imagine a racialist tribe like the jews and their central hero is king of the aryans do you see how fucking stupid you are christian you dont but that why i am here to hold a mirror in front of your retarded face,offensive
another low for the new york daily news promoting dishonest claim that trump called immigrants animals bit ly fakenews 2 ivacnl maga maga2018 tcot nodaca nodreamers noamnesty nochainimmigration buildthewall actually trump insulted animals by comparing them to ms <number>,normal
if the democrat party is such a good things why are they trying to find new supporter by changing law that allow refugees and illegal immigrants to voter and they are still losing,normal
brennan is a traitor any other muslim who attains a position of responsibility will also commit treason muslims cannot be muslims while upholding the us constitution or its laws they are irrevocably in conflict with so called islamic law,offensive
why is anyone surprised that muslim brennan lied connived and abused the power of his office,normal
nazi assholes <number> good republican <number> joke antifa hezbollah sandniggers10 little bitch mellenial <number> stupid democrats that just veiw cause scard <number> lmfao stupid dems open there mouths <number> only few have balls lmfao,hatespeech
i was stuck between i need to save money and you only live once then i went to i am stuck between i lived once and where that saved money you fool i stay away from women these days so there goes that excuse lol,normal
now if they admit it now i think there lying like that sand nigger juan on fox news does,offensive
good post however i do not think the term blame is technically not accurate enough or carries the correct nuance try something more like you will discover it is the fucking jews behind it every single time,offensive
the priest at the wedding takes an opportunity to promote africa passes out a basket for the poor zulus that can not farm a basic flower pot,offensive
you are using a straw man here with your statement blame jews for everything that ails you which is lazy you should be able to debate the actual position not just the caricature of it,offensive
those faggots have always been better than us,hatespeech
diversity means chasing down the last white person,offensive
nope disgusted muted keep your kike smut to yourself,hatespeech
<user> ‍ i agree the catholic church loves their muzzie infiltration at any cost they give and give and give to the sand niggers at the cost of white catholics shame on them,hatespeech
extreme left sjw trannies are the ones perpetuating violence against what we call sane and rational people period,offensive
you are an idiot slavery is not a big deal it was common for most of human history get over it lying about it in some retarded attempt to blame the jews is just stupid,hatespeech
you have not a clue what your talking about neo your obviously a retarded neo con,offensive
so you nazi faggots muslims vs israel the west good luck with that,offensive
note how all the blacks africans wetbacks goatfuckers and queers want to endlessly bitch and cry about how oppressed they are in our white supremacist countries but they never want to leave why is that i wonder showthemthedoor deportthemall,hatespeech
asshole ghetto trash bastard i will have a party when someone puts his in the ground,normal
voting makes a difference you want proof the people of california voted against gay marriage and well the british what left of them voted for brexit and that happening right oh wait,normal
the sephardics never whitewashed themselves they are true brownie jew arabs,hatespeech
mark zuckerberg aka mark cuckerborg is an emotionally retarded cyborg lizard alien who walks oddly talks oddly smiles oddly and is a catastrophic virus on humanity thank you for your time,hatespeech
no doubt it hard to talk when she taking a load in her mouth with old harveyweinstein what some nasty women them bitches are,offensive
dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us,offensive
breaking ireland early exit poll projects ireland has voted by landslide to repeal the eighth amendment to a bill that allows women to have a abortion up to <number> weeks in the pregnancy,normal
<number> <number> friendly corpses later <number> thousand of our people wrecked in some way the entire mena region in shambles europe raped and pillaged fuck heads,offensive
will not stand with a sand nigger muslim,hatespeech
yep it been going on a while if only people would listen to people like tommy like us but they do not they like to feel good and not think about the up to a million underage girls raped over the decades,offensive
why do white countries pay so much foreign aid and also give refugees money in our own countries why the double dip one or the other or better yet none at all enough is enough we are backing dead horses,offensive
everything on here is for the audience to be educated on things they may not have known before you are just the poor hapless retarded boomer that happened to come up in my feed droning on like you all do,offensive
tommy robinson might do some good things when it comes to dealing with muslim rapists and child predators but his support of zionism and being a jew convert is cancerous anyone associated with him is a potential zionist shill imo,hatespeech
so i can not do research on a topic kiddo is that what you are saying are you saying the internet does not exist scientific journals do not exist you are a retard on the level of trig palin timmy kill yourself,hatespeech
i am sure tricking the icelandic people into accepting fighting age male muslim refugees that israel and saudi arabia will not accept was the first order of business what a setback for iceland,offensive
judge sally cahill said it was a worse crime to rape an asian child than to rape a white child and should carry a longer sentence,normal
says the little leftist socialist leg humper jimmieboi why did your hitler join the gay workers party again,offensive
we need internment camps for illegals that invade the country and fake assed refugees while their cases are being processed never let a crisis go to waste savethechildren,offensive
arabs attacked israel lmao bitch are you retarded hahahahahahahaha how did arabs attack a country that did not exist lol and the jewish invasion of palestine that created israel wasn t an attack lmao,offensive
leaflet the ghetto claiming it is a free hip hop concert,normal
uploaded a video the ghetto have invaded from chicago and cali it seems vegas is becoming more of a cesspool,offensive
bbc quits broadcasting to focus on bbc tv licence fee harassment business to fund bbc common purpose degeneracies courts enforced tv licence fee funded bbc where truth gets slaughtered,normal
i mean did i deny that people shit in the streets no i am just saying if you want to make that assumption based on my photo that you are severely retarded and unoriginal,offensive
yep and hot women like helicopter pilots too did you notice that both prince william and prince harry are chopper pilots we rotorheads have gone down in a lot of hairy places,normal
i never trust anyone in a burqa not because they are muslim most muslims are decent people dont me but because anyone who covers their face has something to hide,offensive
ca republican gov candidate gets boost from trump californians don ´ t want state to ´ become venezuela ´ already san fransisco homeless camps look like detroit west ghetto,normal
kinda sad your life is over enjoy getting fucked in the ass by your precious jews faggot hahaha,hatespeech
im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,hatespeech
aw the people who worshipped the muslim marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam,hatespeech
that a fact so much so that asians automatically get <number> points deducted from their sat scores while blacks hispanics get <number> <number> points added to theirs you know just to keep the balance so no one really sees what happening caucasians they are on their own,normal
police is busy chasing after mean posts of brits protesting their replacement online but has no incentive to go after real criminals child rapists narco dealers nigger gangs violent jihadis,offensive
because europe so wanted to love the arabs and fuck israel remember you all got your wish,offensive
how does bill clinton leave the white house with <number> million dollars in debt when they did not have any money when they went in i guess since they are democrats it ok that he raped not only <user> but america too,offensive
after trump appoints one or two more scotus members they may be able to find that gay marriage was not hidden in the constitution either,normal
lol we got another israel firsting faggot i bet you d like a kike rape your <number> year old daughter to prove you are not anti semitic would not you,hatespeech
get the muslin kids to say jesus is the one and only son of god then you will see muslim outrage,offensive
since asians are often honorary aryans they will naturally be targeted next,normal
saying rap music is ghetto culture and liking a tweet that factually states that gays can not reproduce is racism and homophobia 😂 😂 these snowflakes need jobs and families so they can learn what real work and real life is all about and stop creating drama where there is none,offensive
do not vote for any candidate with a jew spic sand nigger or gook last name or one who is a nigger period,hatespeech
if your church helps 3 rd world refugees but does not help white american opioid addicts your church is actually a suicidal leftist satanic cult,offensive
i will never ever fight in any war for the benifit of islam or muslims i will not spill my blood for people that want to kill me and my way of life i dont care who there fighting or where or why,hatespeech
you jews would not even need to drug that bitch up you would not even need to rape her lmwao,offensive
grandpa fought the nazis so cops social workers could pretend to not see sandniggers raping little white girls,hatespeech
niggers dindu and do not do nuffin these apes are beyond just obsolete farm equipment oh and this don lemon monkey is a faggot too <user>,hatespeech
back in the day you had two sides of greenville historic district filled with beautiful homes and the ghetto now it is just one big ghetto of broken down historic homes casinos did that oh here the pictures of the old greenville bridge and a new one,offensive
alcohol is legal being obese is legal damn you are fucking retarded it may be their choice but their choice was a legal choice based on us law cocaine is not legal retard,offensive
i did not know drawings specifically designed for adults would hurt children if anything i am staying away from kids for sure it okay to admit that lolis are better than 3 d women like you in every way and you feel inferior intimidated by it,offensive
we do not need fucking immigrants lecturing americans this fuck head can go back to what ever ghetto birthed him,offensive
that stupid white fuck stick does not know a damn thing about what black men in america go through only black men know that dummie ☮,offensive
why are we in muzrat somali and why are muzrat somalis here,normal
for fuck sake when is the western governments going to stop giving these retarded hostile muslims perpetual aid,hatespeech
they will literally ban you for saying men and women exist now,normal
why are they calling muzzrats asians disingenuous as hell,hatespeech
capitalism is gay,offensive
ha classic the dsa faggot was not having a good time,hatespeech
jews started terrorism murdering and bombing in jerusalem jews are fucking arabs,offensive
🎶 blackstones meet the blackstones they are a stone age ghetto family from the town of harlem they are niggers right from history 🎶,hatespeech
oh that bitch needs to be cornered by a pack of sand niggers made air tight and then have her throat slit it could have been a bus that killed her after all,hatespeech
wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence,hatespeech
yes please do excuse how retarded you are,offensive
i do not take the opinion of anybody with a nigger name seriously that alone tells me that his her mother probably do not know the father was ghetto trash,offensive
tell that retarded fucking monkey to come on with it i will wait,offensive
tds <number> i do not think i have heard such retarded bullshit since <number>,offensive
so is it ok for us to protest jews in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,offensive
it pretty much going that way here in america also only a matter of time before our women are raped and slaughtered in the name of islam,hatespeech
social security disability can be scammed by refugees illegal wetbacks,offensive
in other words this guy hates white people if he white himself then he a traitorous shabbos goy doing the bidding of his jewish masters fbi has always been an enforcer arm of the kikes jfk <user>,hatespeech
naw i d rather shoot you in the open nazi fag howdidyousayyouwouldstopmefaggot lol maga presidenttrump <user> ‍ aka greatautist,hatespeech
also let me add that even genuine refugees are often fleeing their home countries because they fear retribution for the very bad things they did to their fellow nationals steve sailor,normal
a retarded lactating mangina cuck setting a terrible example for his children he is doing irreparable damage to them,offensive
tens of thousands of moslems doing their eid or ramadam or whatever the hell they call it prayers in bensonhurst park in new york of all places i bet that that cucked faggot <user> was their probably to get some business for his travelling gay interracial gloryhole,hatespeech
the dnc their leaders schumer pelosi bernie elizabethwarren cuomo others talk about helping immigrants but never talk about helping americans democrats do not work for the benefit of usa its time to maga elect trump supporters reelecttrump2020 americafirst gabfam,normal
if a wall stopped just <number> of those future illegal line jumping crossings … it would pay for itself in fiscal savings from welfare public education refundable tax credits and other benefits currently given to low income illegal immigrants from mexico and central america sperry wrote,normal
i hope the sand niggers shank this shitlib prick to death in his cell tbh fam,hatespeech
ukip too full of zog butt fuckers uk needs to go full nazi,hatespeech
again and again what i hear from mexican immigrants is that we need to do more for them their is moral outrage and entitlement in their voices as they want someone else to invent create or pay for something else for them,normal
jews attacking peaceful christian countries using inbred thick muslims as a weapon jews have learnt nothing from the holocaust and german jews even less,offensive
yes it is not all about jews lots of heads on the hydra but were there gassings at awwshitz does america get dragged into serving israel,hatespeech
you muted my bitch ass,normal
importing subhumans to rape white women and children and torture and murder white men is the opposite of what power hungry politicians would do what would be the point of ruling haiti it better to be homeless among whites,hatespeech
making fun of retarded kids is bad but using them as a pawn in your dumbass lib plan to gain sympathy is worse i stand with corey wompwomp,offensive
free ursula f the kike puppet europe should pay all their refugees to leave for uk,normal
and now vigilante harassment of us official carrying out their jobs in regards to illegals,normal
distracting television event for manipulating the gullible wonder how many refugees gary lineker has taken in to date,offensive
nobody who knows jews likes jews even jews hate jews,hatespeech
who we pedospic can not your boy toy speak for himself weak faggots crying to management coz feelz how <user> going btw,hatespeech
merkels murder bingo the new game for germany sadly a body has been found its looks like three murders this week folks in germany brought to you by anglea merkel and the cdu the weeks nor over let see this week immigrant murder total on monday,normal
chettoes u mean ghettos the places the kike gathered to subvert christianity,offensive
no that the little bitch batman ride this is vader daily driver when i am not cruising the galaxy in my tie fighter,normal
haha remember when that bitch nigger <user> was crying for a way to censor replies to him little pet monkey of a kike,hatespeech
remember when black indigenous folks use to say this in america i am not a nigger but a negro when i become a nigger i will let you know as a form of racial pride smfh at all the erroneous synonyms for owner of the lands http :// content time com time nation article <number> <number> html,hatespeech
<user> the altright is a collectivist identitarian movement that is somewhat analogous to white nationalism it asks for ethnically or racially monolithic nations such as japan israel etc,normal
hope <user> shuts up the tech robber barons like he shut up the lying media do not believe their lies about needing to replace us stem workers with immigrants who work <number> hr days for mcdonald level wages,normal
remember in the french revolution when the people who sat in the left wing of the room asked for muslim immigration benefits for minorities identity politics welfare language police safe spaces etc me neither modern leftism is not even remotely based on the original ideals of leftism,normal
<user> maybe you meant muslims because arab is not a religion it an ethnicity before zionist colonization a century ago you had jewish arabs in palestine but muslims were about <number> of the population it means that most israeli jewish immigrated muslims were chased,offensive
<user> i hear the ghetto calling oops my bad that was your porch monkey momma,hatespeech
liberal a i cannot work because i am on h4 visa but i realized illegal immigrants can work and are protected because ca has declared itself a sanctuary state me as a hidden trumper that not right liberal b but these undocumented workers are having such a difficult life speakfreely,offensive
<user> not all arabs if you are too stupid to realize that islam and its adherents are what you are describing i can not help ya,normal
seeing what the refugee thugs are doing in germany makes me very happy to live in the greatest country in the world america guns god freedome gabfam merrychristmas,offensive
<user> why would you automatically associate the will to welcome refugees and the indifference to rape outside of your dogmatic juice this correlation makes no sense at all you are only showing your preconceptions and small mindedness by bringing the refugee issue on a false rape topic,normal
it started with dank memes until normies realized these memes are not just dank but true now they got some genuine kike hating nazis on there hands <number> <number> rahowa speakfreely gabfam,offensive
<user> belfast connections tell me gillian anderson was a total bitch filming the fall,offensive
extreme vetting of immigrants or a muslim ban i got a better idea a <number> year ban on all immigration north america needs a respite from these invaders we need to integrate the immigrants we already have and our economy is no longer suitable for mass immigration gabfam speakfreely maga,hatespeech
my moms friend says i should b more kind <number> the filthy jews so im gonna start calling them grimey jews since im filled with christ love on the christmas holiday even tho the fucking jews murdered jesus who was white,hatespeech
<user> is a faggot queer cum guzzling ghetto fag cuck retard did i forget anything im sure i did,offensive
all women who want to have kids are more beautiful than all women who do not want to have kids,normal
<number> <number> of women are raped on college campuses okay so why do we send women to college maybe we should have gender segregated colleges the fact that feminists are not pushing for this proves that they actually do not care about being raped or they are too stupid to protect themselves feminism maga,hatespeech
warning women men boy girls and toddlers all are fair game for rapes and other forms violence from these obama friendly terrorist immigrants,hatespeech
<user> i was afraid of that i have avoided malls for years there was a used to near me but all the stores went out of business it was leveled and made into an upscale outlet mall it was ok for first few weeks but white high school girl shoppers outlet prices proximity to ghetto folk disaster,offensive
<user> ban islam anyway,hatespeech
<user> i thought women do not fart,normal
what the benefit of importing islamic culture how do we benefit we are told that the refugees <number> of whom are male are fleeing war torn countries imagine if general lee and his army fled to europe while he let the women and children fight the civil war immigration trump maga,normal
remind the retarded shitlibs that we are inaugurating the president of the united states donald j trump happens to be it this term imagine the outrage if even one person on the right protested or did not show up for obamas inauguration grow up maga,offensive
if an uninformed person were to watch american tevision black people would appear to represent half the population while latinos asians and native americans would represent <number> this is a lie,offensive
<user> apparently not so obvious to some esp the homosexual jewish media that wants women to look like boys and people who think that is traditional rather than feminist,hatespeech
two terms of that shit in the white house <user>,normal
a century or so of trying to solve stupidity with schooling poverty with government handouts violence with gun control and bad race relations with forced integration demonstrably has not worked something that a ten minute drive around your local black ghetto if you dare will show you,normal
shaun king is the whitest black supremacist in existence i will never understand how someone that retarded has been allowed mainstream exposure what even worse is his following composed almost entirely of dumb teenage girls who believe that racial dating preferences are racist,offensive
<user> he has a good start on his career as a criminal great start what a retard,offensive
if <user> billionaire appointments enslaved blacks stoned women and executed gays they d be clinton foundation donors,offensive
you are arguing that white people willfully stop black people from succeeding do you even read your own posts why bother is built into the black ghetto culture you have to seek self betterment rather than teach grabbing from others dnc tells the black community they must grab <user>,offensive
<user> yeah okay really europe going to put their pants on and actually deal with the rapefugees and the militant age male jihadi muslims that have come by the millions and millions you are not going to want or need america military,hatespeech
over the next week up until trump become potus we will see some of the most ridiculous and idiotic behavior yet from the left as psychotic panic and hate sets in deeper into the brainless minds of the lunatic liberals they will resort to uncontrollable violence and insane deadly behavior,offensive
reminder every large left wing protest and riot you see in america is organized by international answer and other openly communist and stalinist groups democrats have no moral problem working with them they are allowed to openly organize violence in america,normal
<user> you do not know that no arabs are allowed in kurdistan beyond sunset if they have legitimate business like truck drivers r more americans per capita in isis than there r kurds very very few most are giving their lives and treasure to protect yazidis christians assyrians,normal
muslim agenda is expand radicalislam destroy all other religion stop muslim migration to usa maga,normal
twitter like a communist and nazi bitch,offensive
<user> we have all been raped by these assholes cathy obrian came out years ago,offensive
liberal logic you can not put a white brown red or yellow skinned person in charge of urban development because they are not qualified to know what a ghetto needs if you put a black person in charge of urban development it racist,offensive
drudge report ‏ <user> 1 1 m11 minutes ago more abc orders refugee crisis drama where americans are the refugees,normal
john lewis is not a respectable civil rights icon he a degenerate blacktivist with a history of boycotting white presidents in an effort to energize his atlanta based ghetto constituency,offensive
this should not be called or even considered womensmarch real women do not lend themselves or rely on this new feminist bullshit its superflous judgejudy said it best when she owned katie couric these girls have no love let alone respect for themselves in return they recieve none slagfest,offensive
<user> and non i bet graduated high school do not they know the planned parenthood is a billion dollar industry that uses these women aborted fetuses to sell as body parts these women have no brains at all,offensive
<user> this is the future of ghetto kids,offensive
<user> no doubt some muslim sand nigger,hatespeech
<user> jonny thats the power of legal hardworking immigrant unlike radical muslim refugees and illegal mexicans,offensive
<user> she has guts at least her canadian values for immigrants policy is being skewered by our lefty media ad nauseum can she hold the line like trump did we will see,normal
a pastor at trinity lutheran church in berlin has revealed that the german gov is rejecting almost all applications for asylum from his church iranian and afghan refugees who have waited years in germany for the gov to hear their cases these asylum seekers are now receiving deportation notices,normal
people of color is like lgbtq term that exists to try to make a coalition out of people who do not get along hispanics ethnically cleanse blacks asians are hurt by aa policies put in place for nams political lesbians hate trannies various do not trust bisexuals we can amplify these tensions,hatespeech
do not forget slick willie he raped juanita and lied to the american public about monica they have both been no goods for a long time <user>,normal
when everybody in europe sees trump has put in a muslim ban every single one of them will ask why can not we do that,offensive
trump rebuilds usa ‏ <user> 5 h5 hours ago why muslimban example <number> syrian refugee tries to blow up berlin airport germany merkel trump extremevetting,normal
anyone see them collecting illegal immigrants on livepd last night my kid is like i feel sorry for their kids but their parents are stupid maga,hatespeech
the morons in washington really need to start prioritizing american citizens above other people fix the va and help our homeless men women and children before we take in more people period we need our safety first not last,normal
<user> illegal immigrants cost an estimated <number> billion tax dollars per year the estimate to build the wall is <number> billion easypeasy we quit funding illegal aliens and it paid for in the first month and a half,offensive
you invited sandnigger child rapng muzzies into your home and you are still allowed custody of your own children,normal
i am feeling sorry for all the moslem refugees let have a sponsorship program each refugee family gets assigned to a family of liberals preferably new york jews and lives with them exclusively for ten years and learns american jewish culture then they continue doing that forever,normal
libtards have no common sense why should we take take moslem refugees when moslem countries will not even take them logistically they are closer ideologically they have the same values,offensive
remember this evening libtards bitch and moan anything good its what evil assholes do and this includes idiots like mccasshole and grahamster,offensive
bill deblasio d ny told cnn jake tapper that it is ok to shield undocumented immigrants who drive drunk from federal authorities if it does not lead to any other negative outcome,normal
muslim countries refusing to take in or help muslim refugees raises no outcry from the alt left liberal socialists but a temporary ban on travelling here from a known terror hotspot is inhumane fucktards,hatespeech
the tsarnaev brothers remember them sorry you may know them by another title bostonbombers shocking they were also called refugees what are the odds that islamic muslim refugees commit terrorism on the people and country they are taught to hate gabfam maga americafirst islam,offensive
i wish liberals cared about homeless veterans as much as they do illegal immigrants and refugees maga trump gabfam,normal
if you are rioting against a gay jew and his followers does that make you a homophobic nazi miloatcal maga,normal
the left acknowledges there is a rise in nationalism when will they acknowledge why not a nationalist here just a rationalist we have been told our entire lives we are all immigrants not true but if we are immigrants from europe then we must saveeurope gabfam speakfreely,normal
school vouchers are a major cuck program to use tax dollars to make private schools ghetto just like the public ones schoolchoice schoolvouchers,offensive
yes indeed same often applies to teachers but noting that much of the ghetto is un policeable and un teachable to white standards is too taboo to mention so you get cops teachers but with mandatory baseline corruption level that you have to just hope does not cross lines or make national news,normal
the violence being carried out by the alt left liberal socialists needs to be met with the same level of disrespect,normal
a misogynist is a man who dislikes women as much as they despise each other hl mencken misogyny,normal
in <number> nearly <number> of blacks were born in wedlock in <number> nearly <number> of blacks are born out of wedlock what changed in <number> years blacks became leftists blackpilled,offensive
look what they would get a nationally disgraced laughing stock who worked at a senior level she would fit right in with a liberal police department driving a black white around in the ghetto as a beat cop not lol,offensive
this bow tie wearing lib left dem moronic judge seems to believe that our law enforcement shoot only blacks who are not breaking the law and or posing an immediate threat to the officers or civilians present criminals are criminals no matter the color of their skin no offense against bow ties,normal
trump needs to do to robert cialdini what obama did to andrew breitbart the propaganda and the violence it is causing must stop,normal
tv a mental ghetto where thought goes to die,normal
ok let say ur all racist and shit and u just avoid black ppl like some racist fuckin nazi sure u dramatically lower ur odds of being the victim of brutal violence but is that really worth it,hatespeech
maybe you guys should not of retweeted me calling you a bunch of camel fucking sand niggers,hatespeech
charlie daniels ‏ <user> twitter assad of syria has said in an interview that there were terrorists among the refugees check it out,normal
if liberals truly do not believe it is a problem if european magazines and media display black people middle easterners and asians as europeans then why do they think it is a problem if they do not either race matters or it does not can not have it both ways,normal
all white men are fascists fine we are fascists now and we are going to purge undesireables from our society lel wait what,normal
quick reminder that <number> judges care more about their virtue signaling ideology than the lives of their fellow americans how many of these immigrants and refugees are they inviting to stay at their homes,offensive
yeah that little bicycle straddling queer has a lot of room to call bibi out punk takes it up his ass from michael his trannie wife bibi is a fucking man not some queer muslim cunt,offensive
it seems that a lot of immigrants have gotten fired for showing up for protests rather than work as i see it that an appropriate punishment try not showing up for work while in the military and see what happens any military not just the usa,normal
i bet if it were white french people in the streets of paris being racist or homophobic instead of crimmigrants rioting we d find out just how damn tough those french police really are,normal
poll in sweden do you know what trump was referring to in regards to problems with refugees <number> said no <number> said yes <number> raped the pollster,offensive
no my anti feminist beliefs stem from my great love and reverence for women forcing females to be the same as men is not only damaging for society but is unfair to women who must be forced to endure roles for which they were not biologically suited,normal
cultural marxism maintains that all human behaviour is a result of culture not heredity race and thus malleable cultural marxism seeks the takeover of education mainstream christianity the law finance and the annihilation of western civilization in general and white people in particular,normal
sweden riot police forced to shoot at protestors as violence erupts yet pm is in denial express hotpagenews com r <number>,normal
well devildog you and i both know arabs turn and run,offensive
<number> from the immigration stuff today the changes would spare so called dreamers on a conference call with reporters a dhs official stressed that the directives would not affect obama era protections for illegal immigrants who came to the u.s. as children and others given a reprieve in <number>,normal
no doubt we are still at war with the radical left their mudslime brotherhood terrorist buddies of course welcomed here by democrats same appeasers of nazi germany dcbarry imported them for a reason his civilian army antifa blm ows demoncraps pedophiles trannys goatfucker terrorists,hatespeech
that faggot piece of shit to the right is german not swedish although his kind exists here too,hatespeech
the fact that they are stupid shitts is a problem ricky faggots that do their job is not a problem leave that part out so as not to alienate conservative gays,normal
<number> gun violence prevention hillary clinton campaign website still exploits and riffs on the name of the former leading lights of the gun control industry the brady campaign to prevent gun violence gun violence prevention we are working to prevent bloodshed not trying to take your guns away,normal
most left wing jews hate israel which you well know most left wing jews are communist not zionist you are an idiot a disgrace to the white race,hatespeech
hey if the left want refugees so bad over here bring on the swedish blondes lol,normal
my boss called me into his office this morning he said why have i had sexual harassment complaints from several members of our female staff i said because you are probably a pervert,normal
i find it funny that bill king cuck mitchell just called for a jew and a mestizo having a child to launch a new race of retarded leftists <laugh>,normal
they are so fucking retarded,offensive
but if white trash originated in african american slang it was middle class and elite whites who found the term most compelling and useful — and ultimately this is the crowd that made it part of popular american speech https :// thesocietypages org specials white trash,normal
the only thing the <number> elections missed were showdowns between trump and ron paul that would have been epic though i think they actually agree on a lot paul would make a better vp than gay man pence,offensive
lesson of the week from the holy book the sovereign individual once commerce flows over the internet suppression of speech becomes unstoppable devolution inevitable and the monopoly of violence by governments will end paraphrased from j d davidson rhys mogg,normal
all people engage in stereotyping bc that how humans survive anyone who claims that assuming blacks are thugs bc of how they dress in the ghetto is a retard bc they dress that way literally to convince others they are thugs so they will not be attacked by other thugs,offensive
horizon zero dawn looks awesome but no way i am having a smug empowered rope haired hippy bitch as my avatar i will pass,offensive
hey sweden u shold shut up und accept more refugees becos refugees r welcome in ur country sweden whether u stupid neo nazi right wing morons like it or not hahahahahah now shut up,offensive
fox news ‏ sessions more than <number> people who came here as refugees are under an fbi investigation today for potential terrorism related activities,normal
israel first we didnt blow up the twin towers with thermite so that you tell us you wont take the arabs from iraq that will replace you,normal
the ridiculous part of the race mixing ads is the people making them would never date outside their race unless it is a jewish guy mail ordering a wife from china there more race mixing in the ghetto than in prog ville,hatespeech
i never try and break up an argument between gay guys you never know when it may come to blows,normal
we must secure the existence of our people and a future for white people altright hdnw jewfreeamerica,hatespeech
just heard complete moron talking head on cnn talking about trump immigration ban on <number> <number> muslim countries goes on to say if he is against muslim why not ban all muslims or countries with muslims globalist media does not get it hires morons fire anybody rational hire a moron talking head,normal
in my experience there really are not people stupid enough to believe the earth is flat there are only retarded monkeys paid to puke stupid flat earth bullshit on the internet <number> <number>,offensive
new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are gonna want to unfollow anyway after i start posting if not then yo have a nice day i guess,normal
<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga <user> <user>,hatespeech
remember islam ignited in the middle east they once were normal then they got ruled by violence brainwashed,offensive
the gay harry potter of journalism,normal
always anti semites why they love the arabs like all governments oil but not for long,offensive
