post_tokens,toxic_tokens,post_label
"['only', 'because', 'mitch', 'the', 'bitch', 'helped', 'jones', 'get', 'elected', 'see', 'senate', 'leadership', 'fund']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['it', 'sad', 'that', 'it', 'took', 'us', 'so', 'long', 'to', 'figure', 'out', 'that', 'twitter', 'is', 'basically', 'the', 'ghetto', 'of', 'the', 'internet', 'twitterexodus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['one', 'would', 'have', 'to', 'be', 'a', 'total', 'fucking', 'retard', 'to', 'fit', 'a', 'statement', 'in', '<number>', 'characters', 'this', 'is', 'why', 'twitter', 'has', 'become', 'a', 'melanized', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['i', 'am', 'going', 'to', 'start', 'calling', 'you', 'all', 'conservatives', 'from', 'the', 'flag', 'waving', 'nazi', 'to', 'the', 'cocksucking', 'skeptic', 'politically', 'there', 'is', 'no', 'reasoning', 'to', 'this', 'however', 'many', 'of', 'you', 'will', 'find', 'this', 'annoying', 'and', 'perhaps', 'even', 'offensive', 'and', 'that', 'all', 'the', 'reason', 'i', 'have', 'ever', 'needed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'weekend', 'will', 'read', 'my', 'thrawn', 'trilogy', 'instead', 'of', 'going', 'to', 'see', 'that', 'horrible', 'sjw', 'travesty', 'those', 'of', 'you', 'with', 'kids', 'read', 'them', 'the', 'hero', 'with', 'a', 'thousand', 'faces', 'or', 'just', 'an', 'old', 'fashioned', 'fairy', 'tale', 'they', 'will', 'be', 'the', 'ones', 'richer', 'for', 'it', 'not', 'that', 'feminazi', 'slag', 'kathleen', 'kennedy', 'starwarslastjedi', 'gabfam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",offensive
"['what', 'kind', 'of', 'ironic', 'about', 'this', 'is', 'that', 'a', 'lot', 'of', 'deep', 'ghetto', 'blacks', 'have', 'asiatic', 'eyes', 'anyone', 'else', 'notice', 'the', 'same', 'thing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['sorry', 'i', 'was', 'referring', 'to', 'the', 'holocaust', 'story', 'i', 'believe', 'it', 'to', 'be', 'a', 'lie']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['he', 'hates', 'being', 'called', 'a', 'dickless', 'retard', 'too', 'lol']","[0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['no', 'u', 'do', 'not', 'jewish', 'israel4jewish', 'people', 'u', 'wish', 'u', 'had', 'but', 'u', 'have', 'the', 'nt', 'like', 'ur', 'leaders', 'instructed', 'u', 'can', 'not', 'dance', '<number>', 'weddings', 'with', '<number>', 'arse', 'so', 'we', 'jews', 'have', 'the', 'original', 'book', 'because', 'like', 'moham', 'the', 'arabs', 'u', 'did', 'not', 'have', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['reminds', 'me', 'of', 'the', 'salem', 'witch', 'hunts', 'back', 'in', 'the', '<number>', 'bunch', 'of', 'hysterical', 'women', 'did', 'that', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['it', 'cause', 'they', 'thought', 'you', 'mean', 'lynch', 'as', 'in', 'lynching', 'a', 'bunch', 'of', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['hey', 'nocoiner', 'pedophile', 'faggots']","[0, 1, 1, 1]",offensive
"['<number>', 'i', 'hope', 'they', 'are', 'not', 'blaming', 'the', 'ragheads', 'for', 'destroying', 'sweden', 'when', 'it', 'clearly', 'the', 'older', 'swedish', 'men', 'who', 'have', 'invited', 'them', 'in', 'they', 'let', 'the', 'brit', 'jew', 'monarchy', 'vatican', 'take', 'over', 'their', 'country', 'open', 'the', 'floodgates', 'put', 'women', 'in', 'charge', 'of', 'gov', 't', 'and', 'then', 'sit', 'back', 'and', 'watch', 'things', 'go', '⤵', '⤵', '⤵', 'commonlaw']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'gonna', 'be', 'laughing', 'my', 'ass', 'off', 'when', 'the', 'faggots', 'who', 'run', 'twitter', 'realize', 'how', 'much', 'they', 'fucked', 'up', 'their', 'app', 'in', 'one', 'foul', 'move']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['oh', 'well', 'then', 'he', 'just', 'a', 'moron', 'full', 'accelerationism', 'would', 'have', 'been', 'the', 'route', 'to', 'go', 'if', 'the', 'cunt', 'had', 'been', 'elected', 'with', 'trump', 'it', 'an', 'absolutely', 'retarded', 'play']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['this', 'is', 'not', 'shocking', 'this', 'is', 'islam', 'it', 'what', 'they', 'do', 'islam', 'teaches', 'non', 'believers', 'deserve', 'whatever', 'they', 'get', 'the', 'quicker', 'people', 'get', 'this', 'fact', 'the', 'better']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['another', 'one', 'bites', 'the', 'dust', 'scroll', 'down', 'a', 'little', 'in', 'the', 'center', 'column', 'alex', 'kozinski', 'a', 'judge', 'on', 'the', 'u.s.', 'court', 'of', 'appeals', 'for', 'the', '9', 'th', 'circuit', 'comes', 'days', 'after', 'allegations', 'by', '<number>', 'women', 'that', 'kozinski', 'had', 'subjected', 'them', 'to', 'inappropriate', 'behavior', 'including', 'having', 'clerks', 'watch', 'porn', 'in', 'his', 'chamber']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['some', 'important', 'differences', 'if', 'tw**ter', '<censored>', 'created', 'a', 'ghetto', 'where', 'it', 'sent', 'all', 'the', 'banned', 'and', 'they', 'went', 'or', 'if', 'everyone', 'just', 'went', 'into', 'hiding', 'you', 'd', 'be', 'on', 'to', 'something', 'this', 'is', 'more', 'like', 'jews', 'fleeing', 'to', 'israel']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['great', 'a', 'wife', 'beater', 'and', 'dog', 'stealer', 'tryed', 'to', 'suicide', 'himself', '<user>', 'and', 'a', 'run', 'like', 'a', 'pussy', 'from', '<number>', 'soy', 'antifa', 'faggots', 'forney', 'all', 'in', 'agreement', 'of', 'what', 'nehlen', 'should', 'do', 'how', 'about', 'just', 'no']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['thoughts', 'on', 'harry', 'markle', 'relationship', 'a', 'white', 'dumb', 'ex', 'drug', 'addict', 'who', 'dresses', 'up', 'in', 'nazi', 'outfit', 'marries', 'ghetto', 'divorcee', 'approaching', '4', '0', 'and', 'ppl', 'are', 'excited', 'low', 'standards', 'libs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'thing', 'you', 'are', 'forgetting', 'is', 'that', 'alt', 'right', 'men', 'prefer', 'marraige', 'alt', 'right', 'men', 'would', 'prefer', 'it', 'to', 'be', 'easier', 'for', 'immigrants', 'to', 'gain', 'citizenship', 'than', 'for', 'them', 'to', 'just', 'stay', 'here', 'illegally']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tuckerhighlights', '<date>', 't', 'smiley', 'wrongfully', 'dismissed', 'by', 'pbs', 'metoo', 'about', 'to', 'crash', 'barry', 'doj', 'deliberately', 'undermind', 'dea', 'for', 'muh', 'iran', 'deal', 'mueller', 'inquisition', 'improperly', 'seized', 'trump', 'team', 'emails', 'harvard', 'being', 'sued', 'for', 'discriminating', 'against', 'asians', 'us', 'govt', 'spends', '<number>', 'm', 'p', 'yr', 'hunting', 'ufos']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'every', 'muslim', 'was', 'to', 'work', 'and', 'learn', 'english', 'instead', 'of', 'faking', 'back', 'pain', 'for', 'dole', 'put', 'britain', 'first', 'the', 'problems', 'would', 'be', 'drastically', 'smaller', 'coming', 'from', 'a', 'british', 'muslim', 'britainfirst', 'britfam']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'to', 'globalism', 'political', 'islam', 'pc', 'racism', 'open', 'borders', 'yes', 'to', 'free', 'speech', 'patriotism', 'secularism', 'equality', 'between', 'men', 'women', 'black', 'white', 'yellow', 'right', 'wing', 'but', 'anti', 'nazi', 'and', 'anti', 'islam', 'colored', 'man', 'with', 'good', 'education', 'and', 'job', 'life', 'gives', 'you', 'opportunities', 'take', 'or', 'dont', 'cry']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['islam', 'has', 'faith', 'schools', 'which', 'teach', 'children', 'that', 'western', 'society', 'is', 'corrupt', 'and', 'they', 'should', 'not', 'integrate', 'with', 'the', 'natives', 'they', 'also', 'teach', 'women', 'are', 'inferior', 'to', 'men', 'and', 'western', 'women', 'are', 'below', 'contempt', 'that', 'the', 'men', 'have', 'a', 'god', 'given', 'right', 'to', 'rape', 'and', 'abuse', 'women']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['what', 'a', 'choice', 'the', 'cucknadians', 'must', 'choose', 'between', 'a', 'retarded', 'asshole', 'globalist', 'crypto', 'muslim', 'puppet', 'or', 'a', 'communist', 'parasite', 'either', 'way', 'cucknada', 'is', 'fucked']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]",hatespeech
"['i', 'respect', 'the', 'arabs', 'who', 'kill', 'jews', 'in', 'your', 'case', 'you', 'say', 'your', 'ancestors', 'are', 'christian', 'so', 'that', 'explains', 'why', 'you', 'are', 'a', 'zionist', 'puppet']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['adopting', 'creatures', 'bred', 'and', 'educated', 'in', 'the', 'ghetto', 'is', 'a', 'bad', 'idea', 'no', 'matter', 'what', 'species']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['😁', 'i', 'was', 'permanently', 'suspended', 'for', 'offering', 'a', 'new', 'game', 'in', 'which', 'you', 'guess', 'what', 'celebrities', 'had', 'to', 'do', 'to', 'get', 'famous', '😄', 'i', 'guessed', 'ashton', 'kutcher', 'took', 'it', 'balls', 'deep', 'apparently', 'thats', 'homophobic', 'or', 'fag', 'shaming', 'or', 'some', 'gay', 'shit', '😂', '🤣', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['notice', 'how', 'jews', 'constantly', 'use', 'the', 'knavery', 'they', 'pulled', 'on', 'mankind', 'during', 'ww2', 'calling', 'all', 'capitalists', 'nazis', 'as', 'a', 'cover', 'up', 'so', 'that', 'nobody', 'can', 'call', 'them', 'communists', 'in', 'return', 'but', 'thats', 'what', 'all', 'jews', 'are', 'communist', 'trash']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['that', 'the', 'founders', 'owned', 'slaves', 'mostly', 'negro', 'is', 'a', 'historical', 'fact', 'not', 'a', 'liberal', 'confabulation', 'liberals', 'have', 'a', 'pretty', 'accurate', 'view', 'of', 'american', 'history', 'it', 'their', 'moral', 'response', 'that', 'is', 'the', 'problem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'only', 'way', 'we', 'are', 'going', 'to', 'free', 'the', 'west', 'from', 'dangerous', 'invaders', 'is', 'to', 'ban', 'all', 'the', 'male', 'cucks', 'and', 'the', 'women', 'who', 'crave', 'somali', 'cock', 'from', 'our', 'parliaments']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",offensive
"['the', 'harassment', 'of', 'britain', 'first', 'continues', 'they', 'deserve', 'your', 'support']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['good', 'bye', 'facebook', 'and', 'twitter', 'its', 'ok', 'to', 'see', 'people', 'thrown', 'off', 'buildings', 'women', 'being', 'stoned', 'and', 'head', 'cut', 'off', 'god', 'forbid', 'the', 'truth', 'being', 'told']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['seeing', 'niglets', 'playing', 'niggerball', 'in', 'the', 'middle', 'of', 'the', 'street', 'is', 'just', 'part', 'and', 'parcel', 'of', 'living', 'in', 'a', 'multiracial', 'society']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'really', 'wish', 'i', 'could', 'disagree', 'with', 'that', 'statement', 'entirely', 'but', 'it', 'tricky', 'because', 'there', 'a', 'lot', 'of', 'truth', 'there', 'however', 'you', 'are', 'probably', 'referring', 'to', 'north', 'africans', 'and', 'arabs', 'in', 'general', 'also', 'some', 'women', 'arabs', 'and', 'blacks', 'are', 'adults', 'that', 'can', 'reason', 'many', 'white', 'men', 'are', 'not', 'and', 'cannot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['dead', 'voters', 'illegal', 'immigrant', 'voters', 'felon', 'voters', 'they', 'do', 'not', 'vote', 'for', 'republicans', 'do', 'they', 'hehehehehe', 'auditthevote']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sad', 'but', 'true', 'in', 'my', 'state', 'pitbull', 'owners', 'are', 'usually', 'in', 'the', 'ghetto', 'or', 'barrio', 'i', 'e', 'black', 'hispanic', 'gangbangers', 'or', 'out', 'in', 'the', 'boondocks', 'trailer', 'parks', 'doped', 'up', 'white', 'trash', 'tweakers', 'juggalos', 'crim', 'bikers', 'pitbull', 'ownership', 'is', 'highly', 'correlated', 'with', 'having', 'a', 'felony', 'record', 'and', 'or', 'drug', 'habit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['indeed', 'ncaa', 'football', 'is', 'as', 'corrupt', 'of', 'as', 'the', 'nfl', 'maybe', 'half', 'of', 'the', 'players', 'in', 'the', 'ncaa', 'are', 'ghetto', 'morons', 'who', 'lack', 'the', 'minds', 'suitable', 'for', 'academics']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",offensive
"['always', 'told', 'you', 'asians', 'were', 'based']","[0, 0, 0, 0, 0, 0]",normal
"['i', 'do', 'not', 'see', 'how', 'one', 'the', 'historically', 'whitest', 'most', 'uptight', 'countries', 'in', 'the', 'world', 'can', 'suddenly', 'do', 'a', 'complete', '<number>', 'become', 'the', 'most', 'destructive', 'influences', 'on', 'islam', 'violence', 'denial', 'so', 'welcome', 'to', 'those', 'willing', 'to', 'speak', 'truth']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yay', 'trump', 'help', 'jew', 'he', 'not', 'racist', 'like', 'cnn', 'say', 'haha', 'stoopid', 'liberal', 'this', 'is', 'so', 'fucking', 'retarded', 'no', 'one', 'even', 'knows', 'who', 'this', 'shlomo', 'is', 'got', 'on', 'with', 'freeing', 'assange', 'already', 'someone', 'who', 'actually', 'matters']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'am', 'presuming', 'he', 'means', 'the', 'standard', 'left', 'wing', 'idiots', 'lots', 'of', 'hypocritical', 'women', 'amongst', 'them', 'think', 'maria', 'ladenburger', 'obviously', 'you', 'are', 'against', 'these', 'fucking', 'muhammedans']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['sadly', 'many', 'will', 'swallow', 'the', 'lies', 'add', 'the', 'twatter', 'purge', 'which', 'no', 'doubt', 'western', 'govs', 'are', 'also', 'involved', 'in', 'europe', 'is', 'moving', 'to', 'totalitarian', 'states', 'be', 'ready', 'to', 'fight', 'for', 'your', 'freedom', 'or', 'be', 'a', 'subservient', 'of', 'islam', 'moslemsaretheproblem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",hatespeech
"['islam', 'is', 'bullshit', 'mohammed', 'was', 'a', 'pedophile', 'and', 'liked', 'taking', 'it', 'up', 'the', 'ass', 'a', 'religion', 'of', 'wifebeaters', 'and', 'goathumpers', 'is', 'not', 'a', 'religion', 'its', 'a', 'cult']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['problem', 'is', 'the', 'jews', 'have', 'infinity', 'niggers', 'at', 'their', 'disposal', 'theyve', 'got', 'niggers', 'sand', 'niggers', 'and', 'beaners', 'enough', 'to', 'keep', 'whites', 'busy', 'until', 'you', 'and', 'i', 'are', 'dead']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['do', 'you', 'have', 'single', 'moms', 'or', 'married', 'women', 'thirsting', 'after', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'the', 'north', 'african', 'states', 'threatened', 'the', 'us', 'to', 'pay', 'tribute', 'for', 'save', 'passage', 'on', 'mediterranean', 'sea', 'but', 'thomas', 'jefferson', 'refused', 'and', 'the', 'arabs', 'declared', 'war', 'on', 'the', 'us', 'which', 'ultimately', 'led', 'to', 'the', 'destruction', 'of', 'the', 'arabic', 'slave', 'trade', 'of', 'europeans', 'after', 'intervention', 'of', 'the', 'dutch', 'english', 'french']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'time', 'around', 'i', 'do', 'not', 'think', 'we', 'can', 'or', 'even', 'should', 'be', 'mitigating', 'the', 'death', 'this', 'is', 'a', 'cleansing', 'a', 'un', 'holy', 'war', 'for', 'the', 'future', 'of', 'mankind', 'the', 'struggle', 'for', 'the', 'white', 'race', 'happens', 'at', 'the', 'same', 'time', 'everything', 'is', 'connected', 'no', 'coincidences', 'still', 'wonder', 'why', 'let', 'kushner', 'marry', 'ivanka']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'remember', 'when', 'deplorable', 'was', 'a', 'bad', 'thing', 'now', 'it', 'a', 'badge', 'of', 'honor', 'when', 'someone', 'calls', 'me', 'a', 'racist', 'bigot', 'homophobe', 'islamaphobe', 'etc', 'i', 'say', 'you', 'are', 'absoutely', 'mistaken', 'niggers', 'street', 'shitters', 'and', 'faggots', 'do', 'not', 'scare', 'me', 'even', 'a', 'tiny', 'bit', 'so', 'no', 'phobe', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['went', 'to', 'the', 'state', 'owned', 'liquor', 'stores', 'pennsylvania', 'does', 'not', 'allow', 'private', 'companies', 'to', 'sell', 'spirits', 'and', 'wine', 'is', 'very', 'selective', 'all', 'the', 'civil', 'service', 'staff', 'i', 'know', 'it', 'that', 'bad', 'said', 'merry', 'christmas', 'to', 'literally', 'everyone', 'and', 'everyone', 'was', 'so', 'happy', 'and', 'it', 'was', 'near', 'a', 'ghetto', 'area', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['another', 'white', 'conversion', 'to', 'islam', 'you', 'know', 'your', 'country', 'is', 'fukked', 'when', 'your', 'own', 'convert', 'to', 'islam', 'you', 'know', 'your', 'country', 'is', 'fukked', 'when', 'you', 'bring', 'mozlems', 'in', 'to', 'breed', 'your', 'women', 'how', 'the', '<number>', 'montreal', 'massacre', 'happened', 'n', 'america', '1', 'st', 'mass', 'victim', 'mozlem', 'terror', 'event']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",hatespeech
"['perhaps', 'a', 'cause', 'of', 'such', 'senseless', 'violence', 'we', 'see', 'in', 'our', 'streets']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'talking', 'of', 'intellectual', 'ghettos', 'in', 'an', 'age', 'in', 'which', 'simply', 'being', 'white', 'and', 'not', 'a', 'screaming', 'leftist', 'ghettoizes', 'one', 'as', 'a', 'white', 'supremacist', 'so', 'what', 'being', 'called', 'something', 'anyway', 'w', 'o', 'even', 'enjoying', 'the', 'advantages', 'of', 'actually', 'being', 'one', 'seems', 'something', 'of', 'a', 'waste']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['of', 'course', 'he', 'does', 'not', 'look', 'white', 'to', 'you', 'you', 'are', 'not', 'intelligent', 'enough', 'to', 'observe', 'obvious', 'similarities', 'you', 'are', 'too', 'stupid', 'to', 'be', 'a', 'part', 'of', 'this', 'republic', 'pack', 'your', 'shit', 'retarded', 'degenerate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<number>', 'of', 'white', 'women', 'are', 'just', 'awful']","[1, 1, 1, 1, 1, 1, 1]",offensive
