post_tokens,toxic_tokens,post_label
"['leni', 'riefenstahl', 'is', 'what', 'happens', 'when', 'you', 'let', 'women', 'direct', 'movies']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['happy', 'birthday', 'you', 'fat', 'dyke', 'sharonda', 'white', '😂', '😂', '❤️', '❤️', '❤️', '❤️']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'charles', 'i', 'also', 'hauled', 'them', 'in', 'to', 'engineer', 'the', 'dykes', 'and', 'rhynes', 'on', 'the', 'somerset', 'levels']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'seen', 'how', 'many', 'old', 'stormer', 'accounts', 'have', 'been', 'banned', 'i', 'got', 'a', 'warning', 'for', 'defending', 'paul', 'nehlen', 'against', 'based', 'spic', 'maga', 'hat', 'burger', 'nationalists']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['swirl', 'in', 'the', 'white', 'evening', 'sun']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'of', 'course', 'the', 'bad', 'guys', 'in', 'this', 'story', 'are', 'going', 'to', 'just', 'happen', 'to', 'be', 'the', 'already', 'oppressed', 'and', 'those', 'they', 'perceive', 'to', 'be', 'standing', 'with', 'them', 'accelerating', 'the', 'corruption', 'of', 'their', 'white', 'supremacist', 'puritanical', 'utopia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bts', 'making', 'go', 'on', 'that', 'ghetto', 'ass', 'orange', 'app', 'why', 'can', '’', 't', 'y', '’', 'all', 'just', 'put', 'everything', 'on', 'spotify', 'please']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['advocacy', 'manager', 'advocacy', 'manager', 'the', 'norwegian', 'refugee', 'council', 'nrc', 'is', 'a', 'non', 'governmental', 'humanitarian', 'organization', 'with', '<number>', 'years', 'of', 'experience', 'in', 'helping', 'to', 'create', 'a', 'safer', 'and', 'more', 'dignified', 'life', 'for', 'refugees', 'and', 'internally', 'displaced', 'people', 'nrc', 'advocates', 'for', 'the', 'rights', '…']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['someone', 'wanna', 'bring', 'my', 'white', 'honky', 'ass', 'a', 'pumpkin', 'spice', 'latte']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['as', 'far', 'as', 'im', 'concerned', 'if', 'u', 'watch', 'the', 'nfl', 'u', 'might', 'as', 'well', 'just', 'go', 'ahead', 'and', 'find', 'a', 'nigger', 'and', 'suck', 'it', 'dick', '😑']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['do', 'not', 'worry', 'uk', 'you', 'worked', 'hard', 'cannot', 'afford', 'carehome', 'fees', 'we', 'take', 'your', 'house', 'oh', 'look', 'in', 'london', 'another', 'muzzie', 'family', 'in', 'a', 'nice', 'flat', 'good', 'on', 'you', 'where', 'the', 'tex', 'goes', 'its', 'a', 'shocker']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['my', 'friends', 'highkey', 'got', 'that', 'bitch', 'personality', 'i', 'fucking', 'hate', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['typical', 'sand', 'nigger', 'they', 'are', 'terrorists', 'posing', 'as', 'refugees']","[0, 1, 1, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'i', 'fucking', 'hate', 'you', 'lmao']","[0, 0, 0, 0, 0, 0]",normal
"['trump', 'is', 'a', 'fucking', 'idiot', 'graham', 'quotes', 'a', 'text', 'message', 'from', 'strozk', 'and', 'then', 'says', 'sorry', 'to', 'the', 'kids', 'out', 'there']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['beasts', 'always', 'confuse', 'nice', 'with', 'cowardice', 'we', 'have', 'a', 'higher', 'threshold', 'than', 'inbred', 'arabs', 'and', 'therefore', 'tear', 'hell', 'when', 'that', 'is', 'crossed', 'hence', 'the', 'clydesdale']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['jesus', 'better', 'run', 'from', 'the', 'gang', 'stalker', 'real', 'man', 'killing', 'nazi', 'americans']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['stop', 'making', 'excuses', 'for', 'niggers', 'niggers', 'are', 'always', 'going', 'to', 'be', 'niggers', 'i', 'do', 'not', 'argue', 'with', 'racists', 'b', 'c', 'they', 'are', 'right', 'you', 'want', 'to', 'see', 'some', 'racist', 'people', 'go', 'find', 'a', 'white', 'neighborhood', 'where', 'the', 'black', 'invade', 'to', 'commit', 'crimes']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['a', 'pastor', 'at', 'trinity', 'lutheran', 'church', 'in', 'berlin', 'has', 'revealed', 'that', 'the', 'german', 'gov', 'is', 'rejecting', 'almost', 'all', 'applications', 'for', 'asylum', 'from', 'his', 'church', 'iranian', 'and', 'afghan', 'refugees', 'who', 'have', 'waited', 'years', 'in', 'germany', 'for', 'the', 'gov', 'to', 'hear', 'their', 'cases', 'these', 'asylum', 'seekers', 'are', 'now', 'receiving', 'deportation', 'notices']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yes', 'she', 'needs', 'to', 'be', 'taken', 'off', 'the', 'streets', 'even', 'on', 'her', 'fb', 'page', 'she', 'talked', 'a', 'lot', 'of', 'disparaging', 'about', 'other', 'nationalities', 'the', 'bitch', 'is', 'a', 'white', 'supremacist', 'low', 'key']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', '<number>', 'sandnigger', 'wife', 'and', 'mystery', 'meat', 'spawn', 'not', 'included', 'with', 'purchase']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['they', 'ain', '’', 't', 'down', 'w', 'me', 'but', 'they', 'kno', 'i', '’', 'm', '<number>', 'bitch', 'that', 'it', '’', 'up', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['where', 'jazmeanmother', 'they', 'obviously', 'are', 'not', 'keeping', 'it', 'real', 'personally', 'i', 'would', 'make', 'it', 'mandatory', 'that', 'all', 'militant', 'anti', 'white', 'blacks', 'change', 'their', 'name', 'to', 'ghettotrashtreyvon', 'for', 'the', 'males', 'and', 'ghettotrashina', 'for', 'the', 'females', 'call', 'me', 'trump', 'version', '<number>', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['it', 'so', 'funny', 'to', 'me', 'that', 'whoever', 'hates', 'on', 'tøp', 'the', 'clique', 'will', 'find', 'them', 'and', 'play', 'along', 'kdkjskjssjk']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['prolly', 'heard', 'i', 'am', 'a', 'hoe', 'from', 'a', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['and', 'ill', 'say', 'it', 'again', 'the', 'only', 'good', 'moslem', 'is', 'one', 'that', 'not', 'breathing', 'fucking', 'period', 'anybody', 'who', 'thinks', 'these', 'goat', 'fuckers', 'are', 'here', 'for', 'anything', 'less', 'than', 'to', 'take', 'over', 'our', 'country', 'needs', 'to', 'swim', 'with', 'the', 'fishes', 'as', 'well']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'just', 'had', 'about', 'five', 'pounds', 'of', 'smoked', 'wings', 'the', 'ghetto', 'is', 'not', 'all', 'bad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['interesting', 'note', 'to', 'self', 'determine', 'which', 'dna', 'test', 'the', 'israeli', 'government', 'uses', 'to', 'test', 'immigrants', 'so', 'that', 'unfortunate', 'mis', 'identifications', 'can', 'be', 'avoided', 'during', 'shoah', '<number>', 'electric', 'boogaloo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['a', 'bullet', 'in', 'the', 'brain', 'of', 'a', 'kike', 'works', 'too', 'and', 'it', 'faster']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['more', 'projection', 'from', 'the', 'professional', 'liars', 'the', 'protectors', 'of', 'the', 'status', 'quo', 'the', 'bastions', 'of', 'ignorance', 'the', 'apologists', 'for', 'the', 'globalists', 'hegemony', 'the', 'enemies', 'of', 'freedom', 'the', 'enablers', 'of', 'the', 'moslem', 'invasion', 'bbc', 'are', 'complicit', 'in', 'murder', 'rape', 'slavery', 'and', 'the', 'destruction', 'of', 'western', 'civilization']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['fbi', 'is', 'all', 'niggers', 'or', 'spiritual', 'mental', 'niggers', 'they', 'get', 'the', 'info', 'that', 'their', 'master', 'demand', 'and', 'fill', 'out', 'the', 'required', 'paperwork', 'like', 'perfect', 'house', 'niggers']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['will', 'i', 'regret', 'tweeting', 'that', 'probably', 'but', 'i', 'fucking', 'hate', 'how', 'that', 'argument', 'always', 'seems', 'to', 'be', 'black', 'and', 'white']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['remeber', 'when', 'you', 'could', 'say', 'retard', 'faggot', 'and', 'nigger', 'as', 'a', 'joke', 'and', 'no', 'one', 'would', 'get', 'upset', 'good', 'times']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'take', 'some', 'consolation', 'in', 'the', 'fact', 'that', 'the', 'pigsraelis', 'will', 'get', 'rid', 'of', 'that', 'palestinian', 'sand', 'nigger', 'sarsour', 'the', 'moment', 'she', 'is', 'no', 'longer', 'of', 'any', 'value', 'to', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'pakistanis', 'are', 'some', 'real', 'a', 'holes', 'they', 'want', 'their', 'country', 'to', 'be', 'an', 'islamist', 'jihadi', 'country', 'but', 'expect', 'other', 'non', 'muslim', 'countries', 'to', 'be', 'secular', 'so', 'there', 'will', 'be', 'a', 'hope', 'of', 'turning', 'that', 'other', 'country', 'into', 'an', 'islamist', 'one', 'by', 'the', 'way', 'india', 'is', 'secular', 'and', 'beyond', 'ur', 'comprehension']","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['agreed', 'folk', 'i', 'did', 'not', 'realize', 'there', 'were', 'optics', 'cucks', 'among', 'us', 'lol', 'sad', 'too', 'much', 'of', 'it', 'these', 'days', 'faggots', 'everywhere']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['sweet', 'irony', 'hold', 'your', 'nose', 'tina', 'fey', 'ta', 'ta', 'flashing', 'knish', 'diddling', 'shvontz', 'noshing', 'lesbo', 'diving', 'internet', 'porno', 'pig', 'tries', 'to', 'shame', 'trump', 'women', 'voters', 'tells', 'them', 'you', 'can', 'not', 'look', 'away', 'read', 'ignore', 'the', 'trump', 'wreckage', 'your', 'vote', 'caused', 'pathetic', 'trump', 'gabfam', 'speakfreely', 'chat']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['pft', 'this', 'is', 'not', 'news', 'he', 'plays', 'for', 'palestine', 'and', 'gaza', 'and', 'all', 'that', 'shit', 'all', 'the', 'time', 'he', 'a', 'well', 'known', 'muzzie', 'kook', 'like', 'cat', 'stevens']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['<user>', 'dear', '<user>', 'it', 'seems', 'that', 'you', 'are', 'ok', 'with', 'her', 'calling', 'a', 'baby', 'retarded', 'no', 'ban', 'you', 'are', 'extremely', 'biased']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'guess', 'i', 'gotta', 'be', 'a', 'syrian', 'refugee', 'to', 'go', 'to', 'russia']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",offensive
"['why', 'is', 'a', 'gay', 'kike', 'giving', 'a', 'speech', 'about', 'it', 'being', 'ok', 'to', 'be', 'white', 'i', 'thought', 'his', 'granpappy', 'was', 'one', 'of', '<number>', 'trillion', 'kikes', 'gassed', 'soaped', 'and', 'lampshaded', 'in', 'the', 'holohoax', 'nametheperfidiousjew']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",offensive
"['<user>', 'so', 'its', 'not', 'only', 'old', 'muzzy', 'men', 'who', 'are', 'pedophiles', 'muzzy', 'women', 'can', 'marry', 'little', 'children', 'too']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', 'you', 'do', 'not', 'know', 'israel', 'but', 'you', 'can', 'see', 'it', 'on', 'youtube', 'the', 'police', 'lawyers', 'doctors', 'congresswoman', 'israeli', 'are', 'arabs', 'jews', 'blacks', 'christians', 'laics', 'and', 'gay', 'the', 'imam', 'of', 'its', '<number>', 'mosquee', 'have', 'all', 'a', 'salary', 'like', 'rabins', 'there', 'is', 'the', 'gaypride', 'bans', 'the', 'divorce', 'with', '<number>', 'talaq', 'or', 'children', 'in', 'war']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'fucking', 'hate', 'how', 'they', 'turned', 'magik', 'into', 'a', 'retarded', 'looking', 'sjw', 'bull', 'dyke', 'freak', 'in', 'new', 'mutants', 'dead', 'souls', 'i', 'mean', 'wtf', 'did', 'you', 'do', 'with', 'her', 'eyebrows', 'illyana', 'rasputin', 'has', 'never', 'looked', 'worse', 'magik', 'marvel', 'comics', 'comics', 'i', 'll', 'yana', 'rasputin', 'comic', 'books', 'comic', 'books', 'art']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'are', 'seriously', 'sick', 'wallah', '<user>', 'i', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'coon', 'is', 'walking', 'down', 'the', 'street', 'when', 'he', 'sees', 'an', 'empty', 'coke', 'can', 'and', 'kicks', 'it', 'a', 'genie', 'appears', 'from', 'the', 'can', 'and', 'grants', 'the', 'man', 'one', 'wish', 'he', 'replies', 'i', 'wanna', 'be', 'white', 'and', 'surrounded', 'by', 'pussy', 'so', 'the', 'genie', 'turned', 'him', 'into', 'a', 'tampon']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['brown', 'vs', 'board', 'of', 'education', 'what', 'good', 'did', 'this', 'do', 'now', 'we', 'have', 'blacks', 'wanting', 'separation', 'go', 'figure', 'after', 'they', 'fucked', 'up', 'good', 'white', 'schools', 'misanthrope']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'and', 'the', 'chinaman', 'will', 'eat', 'both']","[0, 0, 0, 1, 0, 0, 0]",offensive
"['doing', 'hippie', 'shit', 'like', 'this', 'makes', 'our', 'side', 'look', 'retarded', 'but', 'these', 'people', 'were', 'never', 'really', 'on', 'our', 'side']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'do', 'not', 'fuck', 'with', 'niggas', 'like', 'a', 'redneck']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'find', 'so', 'weird', 'how', 'heteros', 'love', 'using', 'that', 'moon', 'of', 'my', 'life', 'or', 'whatever', '<annoyed>', 'like', 'i', 'did', 'not', 'watch', 'got', 'but', 'wasn', 't', 'daenerys', 'literally', 'raped', 'by', 'drogo', '<annoyed>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'keep', 'trying', 'to', 'start', 'a', 'petition', 'to', 'make', 'abortion', 'clinics', 'throw', 'the', 'white', 'babies', 'in', 'a', 'separate', 'dumpster', 'from', 'the', 'nigger', 'babies', 'but', 'they', 'keep', 'taking', 'my', 'petition', 'down', 'and', 'now', 'i', 'must', 'be', 'banned', 'cuz', 'i', 'cant', 'start', 'a', 'new', 'one', '😡']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'reminds', 'me', 'vaguely', 'of', 'the', 'netflix', 'movie', 'where', 'the', 'troubled', 'team', 'was', 'raped', 'and', 'then', 'made', 'to', 'recant', 'only', '<number>', 'years', 'later', 'to', 'find', 'out', 'others', 'were', 'raped', 'the', 'same', 'way']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'tbh', 'i', 'was', 'really', 'disappointed', 'when', 'my', 'husband', 'friend', 'dykey', 'sister', 'did', 'not', 'show', 'up', 'and', 'make', 'sweet', 'love', 'to', 'me', 'on', 'my', 'granite', 'kitchen', 'island', '😔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'have', 'a', 'question', 'answer', 'honestly', 'how', 'many', 'men', 'prefer', 'a', 'slut', 'over', 'a', 'passive', 'woman', 'how', 'many', 'women', 'prefer', 'to', 'have', 'multiple', 'sex', 'partners', 'lastly', 'is', 'it', 'wrong', 'to', 'have', 'an', 'open', 'marriage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['and', 'what', 'does', 'that', 'make', 'you', 'a', 'hearsay', 'peddling', 'moron', 'what', 'is', 'a', 'kike', 'anyway', 'what', 'label', 'may', 'i', 'place', 'upon', 'your', 'genius', 'how', 'about', 'peasant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['a', 'muslim', 'will', 'say', 'to', 'you', 'ignorant', 'kaffir', 'that', 'he', 'is', 'a', 'liberal', 'a', 'secular', 'and', 'all', 'the', 'taqiya', 'bullshit', 'all', 'you', 'need', 'to', 'say', 'to', 'the', 'shiite', 'muslim', 'to', 'agree', 'that', 'mo', 'was', 'paedophile', 'and', 'a', 'killer', 'he', 'will', 'reveal', 'his', 'true', 'self']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['how', 'do', 'niggas', 'be', '<number>', 'n', 'gay', 'like', 'did', 'you', 'even', 'try', 'pussy', 'my', 'nigga']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'spoken', 'like', 'a', 'true', 'conservative', 'christian', 'republican', 'party', 'member', 'your', 'peeps', 'are', 'the', 'original', 'illegal', 'aliens', 'squatters', 'and', 'invaders', 'eddie']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'yep', 'he', 'started', 'out', 'pretending', 'to', 'be', 'reasonable', 'and', 'then', 'went', 'off', 'the', 'rails', 'about', 'the', 'govt', 'rescuing', 'white', 'women', 'by', 'annulling', 'their', 'marriages', 'and', 'assigning', 'them', 'white', 'husbands']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'shit', 'thats', 'a', 'lot', 'of', 'white', 'people', 'in', 'one', 'photo', 'pier', 'would', 'love', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'the', 'jews', 'adl', 'are', 'the', 'real', 'anti', 'semites', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'that', 'gave', 'me', 'a', 'belly', 'laugh']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['adios', 'nigger', 'lover']","[0, 1, 1]",hatespeech
"['my', 'god', 'but', 'i', 'am', 'an', 'opinionated', 'bitch', 'today', 'but', 'just', 'sayin', 'chelsea', 'has', 'rather', 'redeemed', 'herself', 'lately', 'hats', 'off', 'to', 'her', 'thought', 'she', 'was', 'a', 'worm', 'but', 'she', 'turned']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ok', 'so', 'i', 'have', 'been', 'off', 'twatter', 'for', 'some', 'time', 'now', 'so', 'i', 'may', 'just', 'be', 'rusty', 'but', 'has', 'leftist', 'kike', 'trolling', 'actually', 'gotten', 'worse', 'in', 'quality', 'than', 'it', 'was', 'a', 'year', 'or', 'so', 'ago']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'shit', 'i', 'think', 'i', 'just', 'read', 'a', 'few', 'days', 'ago', 'a', 'passenger', 'amtrack', 'train', 'de', 'railing', 'nearly', 'falling', 'into', 'a', 'wide', 'strong', 'river', 'those', 'jihadi', 'ragheaded', 'bastards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['just', 'me', 'amp', 'my', 'bitch', 'amp', 'all', 'she', 'wanna', 'do', 'is', 'hear', 'me', 'say', 'some', 'fly', 'shit']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['my', 'comment', 'and', 'others', 'on', 'fox', 'news', 'regarding', 'the', 'jihadist', 'muslim', 'terrorist', 'family', 'that', 'attempted', 'to', 'explode', 'a', 'suicide', 'vest', '👹']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'the', 'person', 'who', 'runs', 'the', 'page', 'is', 'some', 'yt', 'gay', 'kid', 'r', 'we', 'even', 'surprised', '🗿']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
