post_tokens,toxic_tokens,post_label
"['young', 'black', 'girl', 'tryna', 'be', 'the', 'best', 'she', 'can']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'and', '<user>', 'the', 'two', 'latest', 'jew', 'hating', 'bigots', 'to', 'be', 'added', 'to', 'my', 'mute', 'list', 'i', 'think', 'having', 'gab', 'biggest', 'mute', 'list', 'because', 'of', 'gay', 'bashers', 'and', 'jew', 'haters', 'is', 'definitely', 'within', 'reach']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'islamic', 'and', 'sharia', 'controlled', 'middle', 'eastern', 'countries', 'bitch', 'and', 'complain', 'about', 'the', 'u', 'banning', 'muslims', 'really', 'but', 'they', 'like', 'to', 'do', 'it', 'hmm', 'what', 'that', 'word', 'that', 'sums', 'this', 'up', 'starts', 'with', 'an', 'h', 'islam', 'islamism', 'muslims', 'muslim', 'banislam', 'banmuslims', 'maga', 'gabfam', 'americafirst', 'trump']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",offensive
"['why', 'are', 'you', 'worried', 'about', 'the', 'size', 'of', 'my', 'dick', 'you', 'fucking', 'faggot', 'sure', 'any', 'man', 'who', 'does', 'not', 'worship', 'women', 'is', 'white', 'trash', 'drop', 'dead', 'you', 'white', 'knight', 'piece', 'of', 'shit', 'you', 'are', 'the', 'type', 'that', 'would', 'let', 'your', 'wife', 'fuck', 'a', 'nigger', 'in', 'the', 'name', 'of', 'womens', 'lib']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['project', 'go', 'to', 'normie', 'conservative', 'websites', 'call', 'regular', 'users', 'racist', 'neo', 'nazi', 'white', 'supremacist', 'bigots', 'keep', 'doing', 'it', 'till', 'every', 'cuckservative', 'becomes', 'immune', 'to', 'the', 'antiwhite', 'compendium', 'of', 'insults']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['since', 'i', 'been', 'at', 'this', 'school', 'you', 'niggers', 'have', 'never', 'not', 'complained', 'about', 'the', 'homecoming', 'artist', 'give', 'it', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'fuckin', 'a', 'right', 'i', 'am', 'hateful', 'hateful', 'of', 'cowards', 'and', 'deceivers', 'now', 'let', 'see', 'the', 'proof', 'i', 'doxxed', 'some', 'faggot', 'or', 'told', 'people', 'to', 'make', 'pipe', 'bombs', 'you', 'worthless', 'subhuman', 'cunt']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['is', 'he', 'still', 'twittercausting', 'big', 'businesses', 'over', 'the', 'nra', 'thats', 'it', 'i', 'am', 'breaking', 'out', 'my', 'last', 'sock', 'just', 'to', 'go', 'full', 'retard', 'on', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['so', 'the', 'average', 'european', 'is', 'welcoming', 'these', 'nigger', 'and', 'sandnigger', 'rapists', 'into', 'their', 'cities', 'towns', 'and', 'villages']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['what', 'are', 'you', 'a', 'muslim', 'do', 'you', 'want', 'women', 'to', 'walk', 'around', 'with', 'a', 'tent', 'over', 'themselves', 'to', 'protect', 'your', 'fragile', 'masculinity', 'from', 'arousal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'slut', 'shaming', 'of', 'gillibrand', 'saga', 'really', 'boggles', 'the', 'noggin', 'if', 'you', 'try', 'to', 'coerce', 'your', 'employer', 'into', 'making', 'decisions', 'that', 'are', 'favourable', 'to', 'you', 'through', 'sex', 'you', 'are', 'a', 'slut', 'and', 'you', 'should', 'be', 'ashamed', 'of', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'the', 'problem', 'is', 'naughty', 'dog', 'shoving', 'homosexuality', 'down', 'our', 'throats', 'they', 'are', 'doing', 'this', 'on', 'purpose', 'i', 'do', 'not', 'wanna', 'know', 'who', 'ellie', 'fucks', 'plus', 'i', 'do', 'not', 'care', 'who', 'she', 'fucks', 'i', 'do', 'not', 'need', 'to', 'know', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sand', 'niggers', 'thats', 'why', 'so', 'many', 'blacks', 'are', 'muslims']","[1, 1, 0, 1, 1, 1, 1, 1, 1]",hatespeech
"['whiteskins', 'are', 'so', 'stuped', 'by', 'xtianity', 'they', 'think', 'jews', 'are', 'just', 'fellow', 'whites', 'with', 'bbn', 'no', 'they', 'are', 'different', 'race', 'sick', 'of', 'racists', 'who', 'dont', 'take', 'race', 'seriously']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['next', 'time', 'you', 'hear', 'someone', 'bitching', 'about', 'jury', 'duty', 'remind', 'them', 'of', 'today', 'and', 'the', 'jury', 'of', '<number>', 'black', 'people', '<number>', 'hispanic', 'asian', 'and', '<number>', 'wypipo', 'that', 'found', 'this', 'white', 'woman', 'ex', 'cop', 'guilty', 'of', 'killing', 'a', 'young', 'black', 'man', 'we', 'need', 'us', 'and', 'our', 'allies', 'on', 'juries']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['venezuela', 'ecuador', 'are', 'democracy', 'that', 'is', 'why', 'if', 'you', 'win', 'the', 'ghetto', 'there', 'you', 'win', 'the', 'country', 'venezuela', 'is', 'also', 'a', 'true', 'socialist', 'democracy', 'that', 'is', 'now', 'arming', 'up', 'their', 'supporters', 'with', 'firearms', 'confiscated', 'from', 'everyone', 'else', 'another', 'failed', 'socialist', 'experiment', 'republic', 'or', 'death', 'end', 'globalism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['and', 'i', 'have', 'had', 'enough', 'of', 'african', 'women', 'like', 'afua', 'hirsch', 'living', 'in', 'my', 'country', 'end', 'racism', 'forever', 'separate', 'the', 'races']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['if', 'this', 'soy', 'trend', 'continues', 'women', 'are', 'going', 'to', 'need', 'ai', 'penises', 'capable', 'of', 'producing', 'sperm', 'with', 'aryan', 'dna', 'as', 'much', 'as', 'mgtow', 'men', 'are', 'wishing', 'for', 'ai', 'wombs']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'it', 'really', 'deserves', 'praise', 'like', 'its', 'just', 'we', 'really', 'want', 'to', 'showcase', 'these', 'two', 'lesbians']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['winnie', 'mandela', 'and', 'nelson', 'mandela', 'were', 'communist', 'niggers', 'who', 'along', 'with', 'their', 'kike', 'masters', 'destroyed', 'the', 'once', 'great', 'nation', 'of', 'south', 'africa', 'fuck', 'them', 'and', 'everyone', 'who', 'worships', 'at', 'the', 'altar', 'of', 'egalitarianism']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'ashkenazi', 'jewish', 'folks', 'are', 'literally', 'yt']","[0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'is', 'not', 'set', 'up', 'yet', 'it', 'for', 'donations', 'to', 'my', 'legal', 'fund', 'only', 'i', 'have', 'not', 'even', 'enabled', 'it', 'there', 'no', 'bank', 'account', 'attached', 'yet', 'any', 'more', 'questions', 'nigger', 'lover', 'lover']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['potus', 'trump', 'the', 'master', 'strategist', 'is', 'skillfully', 'letting', 'all', 'the', 'leftie', 'moslem', 'supporting', 'traitors', 'out', 'themselves', 'whilst', 'they', 'also', 'show', 'how', 'anti', 'christian', 'european', 'usa', 'white', 'they', 'all', 'are', 'trump', 'is', 'playing', 'them', 'like', 'a', 'piano', 'while', 'he', 'laughs', 'his', 'head', 'off', 'go', 'trump', 'go', 'trump', 'go', 'usa', 'go', 'usa', 'bluehand']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'fucking', 'hate', 'you', 'you', 'are', 'the', 'one', 'that', 'causes', 'most', 'of', 'my', 'depression', 'and', 'makes', 'me', 'wanna', 'self', 'harm', 'or', 'die']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'had', 'this', 'ru', 'jewish', 'boss', 'who', 'was', 'obsessed', 'with', 'capitalism', 'scared', 'of', 'the', 'us', 'becoming', 'too', 'different', 'aka', 'brown', 'and', 'eternally', 'grateful', 'to', 'reagan', 'for', 'giving', 'him', 'an', 'opening', 'to', 'be', 'a', 'refugee', 'in', 'the', '8', '0', 'of', 'course', 'he', 'was', 'the', 'right', 'kind', 'of', 'immigrant', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'can', 'not', 'be', 'worse', 'than', 'the', 'hoodrat', 'ratchet', 'black', 'and', 'spic', 'bitches', 'i', 'have', 'dealt', 'with', 'my', 'entire', 'life', 'racist', 'spics', 'and', 'black', 'supremacist', 'ghetto', 'bottom', 'feeders', 'are', 'one', 'of', 'the', 'biggest', 'reasons', 'i', 'am', 'right', 'wing', 'and', 'racist']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yes', 'faggot', 'cuz', 'this', 'is', 'literally', '<number>', 'year', 'and', 'nine', 'months', 'old', 'of', 'an', 'issue', 'that', 'at', 'best', 'amounts', 'to', 'a', 'fuck', 'fuck', 'semantic', 'gotcha', 'being', 'retarded', 'is', 'pretty', 'dumb']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",offensive
"['so', 'now', 'you', 'are', 'calling', 'yourself', 'whoever', 'agrees', 'with', 'you', 'severely', 'retarded', 'baboons']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['i', 'mean', 'i', 'understand', 'dracula', 'i', 'd', 'kill', 'all', 'of', 'humanity', 'too', 'if', 'they', 'wrongfully', 'burned', 'lisa', 'at', 'the', 'stake']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['just', 'saw', 'on', 'here', 'that', 'he', 'used', 'to', 'go', 'by', 'the', 'name', 'of', 'joker', 'on', 'twitter', 'if', 'so', 'then', 'i', 'am', 'pretty', 'sure', 'i', 'have', 'come', 'across', 'this', 'paki', 'creature', 'in', 'passing', 'before', 'my', 'ban', 'hes', 'not', 'very', 'popular', 'on', 'there', 'is', 'he']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['early', 'in', 'the', 'morning', 'and', 'there', 'already', 'armenians', 'driving', 'like', 'faggots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['miley', 'cyrus', 'psycho', 'phase', '<number>', '😝', 'get', 'it', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['streetshitter', 'is', 'as', 'streetshitter', 'does', 'what', 'do', 'you', 'expect', 'from', 'that', 'mudslime', 'sack', 'of', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['does', 'your', 'sand', 'nigger', 'half', 'ever', 'resent', 'your', 'shekel', 'counter', 'hook', 'nosed', 'bosses']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['true', 'no', 'substitute', 'for', 'a', 'pillow', 'princess', 'pussy', 'but', 'a', 'good', 'cocksucking', 'sissy', 'is', 'not', 'without', 'her', 'merits', 'too', 'just', 'gotta', 'show', 'who', 'boss', 'and', 'keep', 'medical', 'records', 'especially', 'now', 'that', 'the', 'healthcare', 'system', 'getting', 'gutted', 'again', 'grab', 'a', 'medical', 'slut', 'before', 'they', 'are', 'all', 'gone']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', 'yeah', 'white', 'women', 'brown', 'refugee', 'cured']","[0, 0, 0, 0, 0, 0, 0]",normal
"['check', 'out', 'the', 'mussie', 'bitch', 'walking', 'by', 'on', 'the', 'phone', 'what', 'she', 'doing', 'reporting', 'the', 'carnage', 'back', 'to', 'obama']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['inciting', 'violence', 'by', 'retweeting', 'dangerous', 'and', 'violent', 'rhetoric', 'is', 'indeed', 'repugnant', 'i', 'wrote', 'my', 'congresspeople', 'just', 'now', 'to', 'call', 'for', 'trump', 'resignation', 'have', 'you', 'yet', 'resign', 'now', 'trump', 'civil', 'war', '2', 'impeach', 'trump', 'pence', 'barr', 'impeachment', 'impeachment', 'now', 'impeachment', 'is', 'coming']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'it', 'a', 'desert', 'kike', 'instead', 'of', 'a', 'european', 'one', 'that', 'wrote', 'it', 'duh', 'it', 'does', 'not', 'matter', 'they', 'are', 'all', 'jews']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['ask', 'libtards', 'this', 'which', 'is', 'more', 'of', 'a', 'threat', 'to', 'you', 'muslim', 'immigrants', 'stockpiling', 'guns', 'or', 'republicans', 'stockpiling', 'guns', 'hide', 'and', 'watch', 'they', 'think', 'they', 'can', 'ban', 'tang', 'dynasty', '9', 'th', 'century', 'technology', 'from', 'a', 'modern', 'world', 'goa', '2', 'ndamendment', 'giveemenoughrope']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['that', 'thing', 'where', 'you', 'tie', 'one', 'running', 'shoe', 'than', 'get', 'distracted', 'before', 'shoe', 'number', 'two']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'she', 'is', 'a', 'dumb', 'bitch', 'who', 'the', 'fuck', 'blows', 'cigarette', 'smoke', 'in', 'their', 'child', 'face', 'or', 'holds', 'them', 'like', 'a', 'damn', 'toy', 'i', 'fucking', 'hate', 'mothers', 'who', 'do', 'not', 'do', 'right', 'by', 'their', 'kids']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['jury', 'in', 'the', 'katie', 'stienle', 'trial', 'just', 'let', 'the', 'piece', 'of', 'shit', 'off', 'not', 'guilty', 'of', 'murder', 'vigilante', 'justice', 'needs', 'to', 'make', 'a', 'come', 'back', 'in', 'a', 'big', 'way', 'if', 'there', 'going', 'to', 'let', 'murdering', 'beaners', 'walk', 'the', 'streets']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['oh', 'hey', 'it', 'nigger', 'dick', 'hi', 'nigger', 'dick', 'you', 'still', 'sharing', 'your', 'expertise', 'on', 'all', 'things', 'nigger', 'dick', 'with', 'all', 'of', 'gab', 'nice', 'see', 'ya', 'around', 'nigger', 'dick']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['a', 'moslem', 'cockroach', 'to', 'lead', 'anti', 'semitism', 'they', 'are', 'guaranteeing', 'what', 'they', 'are', 'trying', 'to', 'prevent']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['billie', 'eilish', 'is', 'the', 'mother', 'of', 'all', 'depressed', 'gay', 'kids']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'yeah', 'cuz', 'incel', 'violence', 'is', 'a', 'fucking', 'epidemic', 'and', 'movies', 'cause', 'violence', 'this', 'joker', 'outrage', 'is', 'just', 'stupid', 'it', 'only', 'a', 'movie', 'chill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'glad', 'the', 'leader', 'of', 'the', 'hillbilly', 'mafia', 'is', 'not', 'in', 'the', 'white', 'house', 'happy', '4', 'th']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['and', 'all', 'this', 'butthurt', 'faggotry', 'just', 'makes', 'me', 'want', 'to', 'join', 'twp', 'to', 'spite', 'you', 'queers']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'that', 'gay', 'that', 'what', 'it', 'is', 'what', 'is', 'that', 'faggotry']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['dieting', 'is', 'for', 'women', 'and', 'slim', 'waist', 'twink', 'faggots']","[0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['ca', 'republican', 'gov', 'candidate', 'gets', 'boost', 'from', 'trump', 'californians', 'don', '´', 't', 'want', 'state', 'to', '´', 'become', 'venezuela', '´', 'already', 'san', 'fransisco', 'homeless', 'camps', 'look', 'like', 'detroit', 'west', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'dumbass', 'spic', 'was', 'destined', 'to', 'lose']","[0, 0, 1, 0, 0, 0, 0]",hatespeech
"['imagine', 'if', 'we', 'had', 'like', 'pastries', 'instead', 'of', 'genitalia', 'like', 'bro', 'put', 'your', 'chocolate', 'bar', 'into', 'my', 'glazed', 'cake', 'no', 'homo', 'tho']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['spoiler', 'alert', 'the', 'punisher', 'is', 'not', 'the', 'only', 'insane', 'violent', 'right', 'wing', 'white', 'male', 'veteran', 'in', 'the', 'series', 'all', 'the', 'villains', 'are', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'but', 'seriously', 'ppl', 'who', 'buy', 'air', 'force', '1', 'n', 'keep', 'them', 'white', 'af', 'irritating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'just', 'want', 'to', 'live', 'for', 'the', 'day', 'when', 'i', 'can', 'see', 'a', 'white', 'man', 'holding', 'up', 'a', 'protest', 'sign', 'in', 'anyone', 'of', 'the', 'countries', 'this', 'nimrod', 'professes', 'to', 'defend', 'leftards', 'are', 'retards', 'maga', 'mcga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",offensive
"['old', 'and', 'busted', 'we', 'beat', 'the', 'soviets', 'to', 'the', 'moon', 'because', 'our', 'german', 'scientists', 'were', 'better', 'than', 'their', 'german', 'scientists', 'new', 'hotness', 'we', 'beat', 'the', 'soviets', 'to', 'the', 'moon', 'because', 'our', 'obese', 'negresses', 'were', 'sassier', 'than', 'their', 'obese', 'negresses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",hatespeech
"['beadle', 'a', 'muzzie', 'loving', 'moron']","[0, 0, 1, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'omg', 'they', 'actually', 'said', 'that', 'shit', 'disgusting', 'and', 'they', 'get', 'mad', 'when', 'you', 'call', 'them', 'white', 'supremacists']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'hey', 'faggot', 'dm', 'me']","[0, 0, 1, 0, 0]",offensive
"['we', 'need', 'more', 'women', 'in', 'these', 'fields', 'perfect', 'accelerationism', 'and', 'niggers', 'especially', 'nigger', 'females']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",hatespeech
"['my', 'coworkers', 'saw', 'an', 'ugly', 'side', 'of', 'me', 'today', '😅', 'thanks', 'to', 'everyone', 'who', 'listened', 'to', 'me', 'bitch', 'today', 'tho', 'ily', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'really', 'be', 'wanting', 'these', 'niggas', 'to', 'know', 'i', 'am', 'not', 'the', 'guh', 'for', 'queer', 'baiting']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['huma', 'is', 'a', 'muzrat', 'spy', 'married', 'to', 'a', 'congressman', 'and', 'advising', 'killary']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'wonder', 'if', 'some', 'chickens', 'are', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['politico', 'terminated', 'the', 'contract', 'of', 'that', 'kike', 'bitch', 'julia', 'ioffe', 'early', 'due', 'to', 'her', 'stupid', 'fucking', 'tweet']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['there', 'studies', 'that', 'show', 'that', 'homo', 'relationships', 'and', 'interracial', 'relationships', 'have', 'higher', 'levels', 'of', 'domestic', 'violence', 'so', 'i', 'have', 'got', 'my', 'fingers', 'crossed', 'that', 'milo', 'mandingo', 'is', 'going', 'to', 'be', 'the', 'nigger', 'faggot', 'version', 'of', 'oj', 'simpson']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', 'yes', 'men', 'commit', 'male', 'violence', 'i', 'actually', 'wouldnt', 'envy', 'a', 'lesbian', 'being', 'confonted', 'with', 'a', 'penis', 'for', 'a', 'number', 'of', 'reasons', 'the', 'fear', 'of', 'being', 'raped', 'or', 'being', 'beaten', 'for', 'turning', 'down', 'the', 'trans', 'woman', 'being', 'just', 'one']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'progression', 'of', 'anti', 'semitism', 'jews', 'are', 'regular', 'people', 'why', 'are', 'so', 'many', 'jews', 'liberal', 'why', 'will', 'not', 'these', 'jews', 'stop', 'attacking', 'me', 'kill', 'all', 'jews']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
